Wall time,Step,Value
1679062902.8378487,864,0.8571666479110718
1679062902.8397427,876,0.8572499752044678
1679062902.841715,888,0.8573333621025085
1679062902.8436704,900,0.8573333621025085
1679062902.8455586,912,0.8575000166893005
1679062902.847344,924,0.8575000166893005
1679062902.8491979,936,0.8575833439826965
1679062902.8513465,948,0.8577499985694885
1679062902.8535926,960,0.8578333258628845
1679062902.855799,972,0.8579166531562805
1679062902.8576243,984,0.8579166531562805
1679062902.859287,996,0.8578333258628845
1679062902.8612032,1008,0.8579166531562805
1679062902.8631883,1020,0.8580833077430725
1679062902.865184,1032,0.8580833077430725
1679062902.8671346,1044,0.8581666946411133
1679062902.8690097,1056,0.8581666946411133
1679062902.8710868,1068,0.8581666946411133
1679062902.8730285,1080,0.8581666946411133
1679062902.8748565,1092,0.8581666946411133
1679062902.8770175,1104,0.8582500219345093
1679062902.878899,1116,0.8582500219345093
1679062902.8810766,1128,0.8582500219345093
1679062902.8830502,1140,0.8582500219345093
1679062902.885066,1152,0.8583333492279053
1679062902.8867445,1164,0.8582500219345093
1679062902.888663,1176,0.8582500219345093
1679062902.8905325,1188,0.8583333492279053
1679062902.8928742,1200,0.8583333492279053
1679062902.895233,1212,0.8583333492279053
1679062902.9044452,1224,0.8583333492279053
1679062902.906979,1236,0.8583333492279053
1679062902.909564,1248,0.8583333492279053
1679062902.911288,1260,0.8584166765213013
1679062902.9136147,1272,0.8586666584014893
1679062902.916061,1284,0.8585000038146973
1679062902.9182699,1296,0.8585833311080933
1679062902.920404,1308,0.8585833311080933
1679062902.9222267,1320,0.8585833311080933
1679062902.924063,1332,0.8585833311080933
1679062902.925944,1344,0.8585833311080933
1679062902.9280696,1356,0.8586666584014893
1679062902.9300826,1368,0.8586666584014893
1679062902.9323168,1380,0.8587499856948853
1679062902.934454,1392,0.8587499856948853
1679062902.9364529,1404,0.8586666584014893
1679062902.9383903,1416,0.8588333129882812
1679062902.9405272,1428,0.8589166402816772
1679062902.9424067,1440,0.8589166402816772
1679062902.9444633,1452,0.8588333129882812
1679062902.946326,1464,0.8589166402816772
1679062902.948071,1476,0.8589166402816772
1679062902.95014,1488,0.8589166402816772
1679062902.9520874,1500,0.859000027179718
1679062902.954234,1512,0.859000027179718
1679062902.9560797,1524,0.859000027179718
1679062902.9583526,1536,0.859000027179718
1679062902.9603486,1548,0.859083354473114
1679062902.962169,1560,0.859083354473114
1679062902.9643462,1572,0.859083354473114
1679062902.9662843,1584,0.859083354473114
1679062902.968067,1596,0.859250009059906
1679062902.9698892,1608,0.859250009059906
1679062902.9720259,1620,0.859333336353302
1679062902.974088,1632,0.859333336353302
1679062902.9761627,1644,0.859333336353302
1679062902.9785228,1656,0.859333336353302
1679062902.9807925,1668,0.859333336353302
1679062902.9829834,1680,0.859333336353302
1679062902.9852176,1692,0.859250009059906
1679062902.9870234,1704,0.859333336353302
1679062902.9890132,1716,0.859333336353302
1679062902.9908624,1728,0.859416663646698
1679062902.9929292,1740,0.859499990940094
1679062902.9951122,1752,0.859499990940094
1679062902.9981263,1764,0.85958331823349
1679062903.0012248,1776,0.85958331823349
1679062903.0031564,1788,0.85958331823349
1679062903.005195,1800,0.859666645526886
1679062903.0072806,1812,0.859666645526886
1679062903.0091715,1824,0.859666645526886
1679062903.0112503,1836,0.859666645526886
1679062903.013199,1848,0.859666645526886
1679062903.0152667,1860,0.85958331823349
1679062903.0178773,1872,0.859499990940094
1679062903.020161,1884,0.859499990940094
1679062903.022264,1896,0.85958331823349
1679062903.024819,1908,0.85958331823349
1679062903.0266104,1920,0.85958331823349
1679062903.0285656,1932,0.85958331823349
1679062903.0306842,1944,0.859499990940094
1679062903.0327513,1956,0.85958331823349
1679062903.0348864,1968,0.85958331823349
1679062903.037268,1980,0.85958331823349
1679062903.0393324,1992,0.859499990940094
1679062903.0423493,2004,0.859499990940094
1679062903.04459,2016,0.859499990940094
1679062903.0466518,2028,0.859499990940094
1679062903.0489874,2040,0.859499990940094
1679062903.0512106,2052,0.859499990940094
1679062903.0533016,2064,0.859499990940094
1679062903.0553446,2076,0.85958331823349
1679062903.0573533,2088,0.85958331823349
1679062903.0595329,2100,0.85958331823349
1679062903.0616925,2112,0.85958331823349
1679062903.0640755,2124,0.85958331823349
1679062903.0661578,2136,0.859416663646698
1679062903.0681238,2148,0.859416663646698
1679062903.0702126,2160,0.859416663646698
1679062903.0722663,2172,0.859416663646698
1679062903.0743225,2184,0.859499990940094
1679062903.0764549,2196,0.859416663646698
1679062903.0783386,2208,0.859416663646698
1679062903.080594,2220,0.859416663646698
1679062903.0825086,2232,0.859416663646698
1679062903.0846007,2244,0.859499990940094
1679062903.0872352,2256,0.859499990940094
1679062903.0896842,2268,0.859499990940094
1679062903.0917368,2280,0.859666645526886
1679062903.0938804,2292,0.859666645526886
1679062903.0959008,2304,0.859666645526886
1679062903.0980933,2316,0.85958331823349
1679062903.100616,2328,0.85958331823349
1679062903.1031656,2340,0.859499990940094
1679062903.105385,2352,0.859499990940094
1679062903.107313,2364,0.859499990940094
1679062903.1094606,2376,0.859499990940094
1679062903.1114154,2388,0.859499990940094
1679062903.1134255,2400,0.85958331823349
1679062903.1158564,2412,0.85958331823349
1679062903.118069,2424,0.85958331823349
1679062903.1202507,2436,0.85958331823349
1679062903.122309,2448,0.85958331823349
1679062903.1244862,2460,0.85958331823349
1679062903.1266248,2472,0.85958331823349
1679062903.1289165,2484,0.85958331823349
1679062903.1310997,2496,0.85958331823349
1679062903.1331344,2508,0.85958331823349
1679062903.1352727,2520,0.859666645526886
1679062903.137274,2532,0.859666645526886
1679062903.139279,2544,0.859666645526886
1679062903.1413014,2556,0.859666645526886
1679062903.1434293,2568,0.859666645526886
1679062903.145386,2580,0.859666645526886
1679062903.1475246,2592,0.859749972820282
1679062903.1498253,2604,0.859666645526886
1679062903.1519794,2616,0.859666645526886
1679062903.154395,2628,0.859666645526886
1679062903.1563227,2640,0.859666645526886
1679062903.1590734,2652,0.859749972820282
1679062903.1612914,2664,0.859749972820282
1679062903.1633742,2676,0.859749972820282
1679062903.1654875,2688,0.859749972820282
1679062903.1674604,2700,0.859749972820282
1679062903.1695716,2712,0.8598333597183228
1679062903.1717117,2724,0.859749972820282
1679062903.1734567,2736,0.8598333597183228
1679062903.1757145,2748,0.8598333597183228
1679062903.1777458,2760,0.8599166870117188
1679062903.1796985,2772,0.8599166870117188
1679062903.1817374,2784,0.8599166870117188
1679062903.183729,2796,0.8600000143051147
1679062903.1858375,2808,0.8600000143051147
1679062903.187777,2820,0.8599166870117188
1679062903.1898618,2832,0.8599166870117188
1679062903.1917431,2844,0.8599166870117188
1679062903.193604,2856,0.8599166870117188
1679062903.1955771,2868,0.8600000143051147
1679062903.1974852,2880,0.8600000143051147
1679062903.1994696,2892,0.8600000143051147
1679062903.201319,2904,0.8599166870117188
1679062903.2032092,2916,0.8599166870117188
1679062903.2052147,2928,0.859749972820282
1679062903.207158,2940,0.8598333597183228
1679062903.2091446,2952,0.859749972820282
1679062903.210913,2964,0.859749972820282
1679062903.212824,2976,0.8599166870117188
1679062903.214935,2988,0.8599166870117188
1679062903.2168345,3000,0.8599166870117188
