Wall time,Step,Value
1679063049.590517,708,0.6857500076293945
1679063049.592581,710,0.6857500076293945
1679063049.5947392,712,0.6857500076293945
1679063049.5991504,716,0.6857500076293945
1679063049.6012561,718,0.6857500076293945
1679063049.6061337,722,0.6857500076293945
1679063049.608475,724,0.6858333349227905
1679063049.6105683,726,0.6857500076293945
1679063049.6125333,728,0.6857500076293945
1679063049.6145773,730,0.6857500076293945
1679063049.6167593,732,0.6857500076293945
1679063049.619334,734,0.6857500076293945
1679063049.6217778,736,0.6857500076293945
1679063049.6237955,738,0.6857500076293945
1679063049.626081,740,0.6857500076293945
1679063049.6350489,748,0.6856666803359985
1679063049.6374032,750,0.6857500076293945
1679063049.6398382,752,0.6857500076293945
1679063049.6440291,756,0.6858333349227905
1679063049.6462884,758,0.6859166622161865
1679063049.6548886,766,0.6859999895095825
1679063049.6595986,770,0.6859999895095825
1679063049.6619787,772,0.6859999895095825
1679063049.6645863,774,0.6860833168029785
1679063049.672338,780,0.6860833168029785
1679063049.6753788,782,0.6860833168029785
1679063049.6782088,784,0.6860833168029785
1679063049.680399,786,0.6860833168029785
1679063049.6826525,788,0.6861666440963745
1679063049.6846013,790,0.6862499713897705
1679063049.6870513,792,0.6862499713897705
1679063049.6891093,794,0.6862499713897705
1679063049.6911938,796,0.6861666440963745
1679063049.693542,798,0.6862499713897705
1679063049.6959434,800,0.6862499713897705
1679063049.698254,802,0.6862499713897705
1679063049.7004628,804,0.6862499713897705
1679063049.7025378,806,0.6862499713897705
1679063049.707329,810,0.6862499713897705
1679063049.7118428,814,0.6862499713897705
1679063049.7141032,816,0.6863333582878113
1679063049.7163851,818,0.6863333582878113
1679063049.7188158,820,0.6863333582878113
1679063049.7266135,826,0.6863333582878113
1679063049.7291558,828,0.6863333582878113
1679063049.7315326,830,0.6863333582878113
1679063049.7336435,832,0.6863333582878113
1679063049.7399917,838,0.6863333582878113
1679063049.7421603,840,0.6863333582878113
1679063049.746451,844,0.6863333582878113
1679063049.7482626,846,0.6862499713897705
1679063049.7544396,852,0.6863333582878113
1679063049.7566113,854,0.6863333582878113
1679063049.7585924,856,0.6863333582878113
1679063049.7628345,860,0.6863333582878113
1679063049.7648456,862,0.6863333582878113
1679063049.7672024,864,0.6863333582878113
1679063049.7739925,870,0.6863333582878113
1679063049.7766814,872,0.6863333582878113
1679063049.7793314,874,0.6863333582878113
1679063049.7818785,876,0.6863333582878113
1679063049.785064,878,0.6863333582878113
1679063049.7873547,880,0.6863333582878113
1679063049.789271,882,0.6863333582878113
1679063049.7916648,884,0.6863333582878113
1679063049.7962217,888,0.6863333582878113
1679063049.7985344,890,0.6863333582878113
1679063049.8005967,892,0.6863333582878113
1679063049.80269,894,0.6863333582878113
1679063049.8121104,902,0.6863333582878113
1679063049.8142197,904,0.6864166855812073
1679063049.8168077,906,0.6864166855812073
1679063049.8191314,908,0.6864166855812073
1679063049.8211231,910,0.6864166855812073
1679063049.8255088,914,0.6864166855812073
1679063049.8302817,918,0.6864166855812073
1679063049.8346422,922,0.6863333582878113
1679063049.8366218,924,0.6863333582878113
1679063049.8387487,926,0.6863333582878113
1679063049.8443565,930,0.6863333582878113
1679063049.846823,932,0.6863333582878113
1679063049.8491385,934,0.6863333582878113
1679063049.8533878,938,0.6863333582878113
1679063049.8577049,942,0.6863333582878113
1679063049.8597443,944,0.6863333582878113
1679063049.864253,948,0.6863333582878113
1679063049.8669748,950,0.6863333582878113
1679063049.8694468,952,0.6863333582878113
1679063049.876033,958,0.6863333582878113
1679063049.878397,960,0.6863333582878113
1679063049.8808205,962,0.6864166855812073
1679063049.883251,964,0.6864166855812073
1679063049.8856924,966,0.6864166855812073
1679063049.8877046,968,0.6864166855812073
1679063049.8901513,970,0.6864166855812073
1679063049.8952034,974,0.6863333582878113
1679063049.8973563,976,0.6863333582878113
1679063049.8993835,978,0.6863333582878113
1679063049.9025106,980,0.6863333582878113
1679063049.9048018,982,0.6863333582878113
1679063049.906882,984,0.6863333582878113
1679063049.9135911,990,0.6863333582878113
1679063049.9156258,992,0.6863333582878113
1679063049.9203677,996,0.6862499713897705
1679063049.9226723,998,0.6862499713897705
1679063049.9246035,1000,0.6862499713897705
1679063049.928468,1004,0.6864166855812073
1679063049.9307876,1006,0.6864166855812073
1679063049.93301,1008,0.6864166855812073
1679063049.93974,1014,0.6864166855812073
1679063049.9420679,1016,0.6864166855812073
1679063049.9440515,1018,0.6864166855812073
1679063049.9461308,1020,0.6864166855812073
1679063049.9482663,1022,0.6864166855812073
1679063049.9502711,1024,0.6864166855812073
1679063049.9523866,1026,0.6864166855812073
1679063049.9545949,1028,0.6864166855812073
1679063049.9564533,1030,0.6865000128746033
1679063049.9616022,1034,0.6865833401679993
1679063049.9637418,1036,0.6865833401679993
1679063049.9660099,1038,0.6866666674613953
1679063049.967899,1040,0.6867499947547913
1679063049.9698796,1042,0.6867499947547913
1679063049.9717157,1044,0.6867499947547913
1679063049.9772673,1048,0.6867499947547913
1679063049.9837523,1054,0.6867499947547913
1679063049.9920502,1062,0.6867499947547913
1679063049.9981709,1068,0.6867499947547913
1679063050.0002515,1070,0.6867499947547913
1679063050.0022995,1072,0.6867499947547913
1679063050.0047932,1074,0.6867499947547913
1679063050.0072286,1076,0.6867499947547913
1679063050.0095522,1078,0.6867499947547913
1679063050.0113213,1080,0.6867499947547913
1679063050.0138955,1082,0.6867499947547913
1679063050.0169718,1084,0.6867499947547913
1679063050.0189257,1086,0.6867499947547913
1679063050.0209208,1088,0.6867499947547913
1679063050.0228524,1090,0.6867499947547913
1679063050.0267124,1094,0.6867499947547913
1679063050.0288148,1096,0.6867499947547913
1679063050.0348837,1102,0.6867499947547913
1679063050.0392516,1106,0.6867499947547913
1679063050.041455,1108,0.6866666674613953
1679063050.0435393,1110,0.6866666674613953
1679063050.0455394,1112,0.6866666674613953
1679063050.0474734,1114,0.6866666674613953
1679063050.0518336,1118,0.6867499947547913
1679063050.0603251,1126,0.6867499947547913
1679063050.0623655,1128,0.6867499947547913
1679063050.064755,1130,0.6867499947547913
1679063050.068991,1134,0.6867499947547913
1679063050.070828,1136,0.6867499947547913
1679063050.0725846,1138,0.6867499947547913
1679063050.0747507,1140,0.6867499947547913
1679063050.0794215,1144,0.6867499947547913
1679063050.08365,1148,0.6867499947547913
1679063050.090504,1154,0.6867499947547913
1679063050.098916,1162,0.6868333220481873
1679063050.1072688,1170,0.6868333220481873
1679063050.109581,1172,0.6868333220481873
1679063050.111933,1174,0.6868333220481873
1679063050.1167953,1178,0.6867499947547913
1679063050.1191466,1180,0.6867499947547913
1679063050.121152,1182,0.6868333220481873
1679063050.1233568,1184,0.6868333220481873
1679063050.125816,1186,0.6868333220481873
1679063050.1306255,1190,0.6868333220481873
1679063050.1328385,1192,0.6868333220481873
1679063050.1367455,1194,0.6868333220481873
1679063050.139015,1196,0.6868333220481873
1679063050.1414583,1198,0.6868333220481873
1679063050.1436841,1200,0.6868333220481873
1679063050.1478736,1204,0.6868333220481873
1679063050.1499887,1206,0.6868333220481873
1679063050.151898,1208,0.6868333220481873
1679063050.1563048,1212,0.6868333220481873
1679063050.1611276,1216,0.6868333220481873
1679063050.1635334,1218,0.6868333220481873
1679063050.1661453,1220,0.6868333220481873
1679063050.1686099,1222,0.6868333220481873
1679063050.1745152,1228,0.6868333220481873
1679063050.176834,1230,0.6868333220481873
1679063050.1821752,1234,0.6868333220481873
1679063050.1844482,1236,0.6868333220481873
1679063050.1866496,1238,0.6868333220481873
1679063050.1911566,1242,0.6868333220481873
1679063050.19709,1246,0.6868333220481873
1679063050.1992111,1248,0.6868333220481873
1679063050.2039087,1252,0.6868333220481873
1679063050.2063875,1254,0.6868333220481873
1679063050.2085712,1256,0.6868333220481873
1679063050.2107916,1258,0.6868333220481873
1679063050.2126954,1260,0.6868333220481873
1679063050.220299,1266,0.6868333220481873
1679063050.2229798,1268,0.6868333220481873
1679063050.2255478,1270,0.6868333220481873
1679063050.22769,1272,0.6868333220481873
1679063050.2320685,1276,0.6868333220481873
1679063050.2433462,1282,0.6868333220481873
1679063050.246335,1284,0.6869166493415833
1679063050.2486923,1286,0.6869166493415833
1679063050.2511778,1288,0.6869999766349792
1679063050.253671,1290,0.6869999766349792
1679063050.2558475,1292,0.6869999766349792
1679063050.2622592,1298,0.687166690826416
1679063050.26434,1300,0.687166690826416
1679063050.270144,1304,0.687166690826416
1679063050.2723224,1306,0.687166690826416
1679063050.2749968,1308,0.687166690826416
1679063050.2776332,1310,0.687166690826416
1679063050.2801979,1312,0.687166690826416
1679063050.2866461,1318,0.6870833039283752
1679063050.2890544,1320,0.687166690826416
1679063050.2916293,1322,0.687166690826416
1679063050.2940738,1324,0.687166690826416
1679063050.3107903,1336,0.687166690826416
1679063050.3168256,1340,0.687166690826416
1679063050.3194747,1342,0.687166690826416
1679063050.3275616,1348,0.687166690826416
1679063050.3319538,1352,0.6870833039283752
1679063050.3342097,1354,0.6870833039283752
1679063050.3363411,1356,0.6870833039283752
1679063050.3386369,1358,0.6870833039283752
1679063050.3413677,1360,0.6870833039283752
1679063050.3438232,1362,0.6870833039283752
1679063050.3481212,1366,0.6870833039283752
1679063050.3502905,1368,0.6870833039283752
1679063050.353244,1370,0.6870833039283752
1679063050.3555171,1372,0.6870833039283752
1679063050.3596032,1376,0.6870833039283752
1679063050.3620977,1378,0.6870833039283752
1679063050.3648593,1380,0.6870833039283752
1679063050.367633,1382,0.6870833039283752
1679063050.3723178,1386,0.6870833039283752
1679063050.3745544,1388,0.6870833039283752
1679063050.3769217,1390,0.6870833039283752
1679063050.379324,1392,0.6870833039283752
1679063050.3818839,1394,0.6870833039283752
1679063050.3839543,1396,0.6870833039283752
1679063050.3881242,1400,0.6870833039283752
1679063050.3972075,1406,0.6870833039283752
1679063050.3996072,1408,0.6870833039283752
1679063050.403991,1412,0.6870833039283752
1679063050.412396,1420,0.6870833039283752
1679063050.4144063,1422,0.6870833039283752
1679063050.4192197,1426,0.6870833039283752
1679063050.421279,1428,0.687166690826416
1679063050.4256136,1432,0.687166690826416
1679063050.4300332,1436,0.687250018119812
1679063050.4353385,1440,0.687250018119812
1679063050.4385412,1442,0.687250018119812
1679063050.4408083,1444,0.687250018119812
1679063050.4458864,1448,0.687250018119812
1679063050.4480615,1450,0.687250018119812
1679063050.4500496,1452,0.687250018119812
1679063050.4523225,1454,0.687250018119812
1679063050.4548724,1456,0.687250018119812
1679063050.456955,1458,0.687333345413208
1679063050.459202,1460,0.687333345413208
1679063050.4612942,1462,0.687333345413208
1679063050.4633656,1464,0.687333345413208
1679063050.4655368,1466,0.687333345413208
1679063050.4680312,1468,0.687333345413208
1679063050.472242,1472,0.687333345413208
1679063050.4802904,1478,0.687333345413208
1679063050.4824753,1480,0.687333345413208
1679063050.4846933,1482,0.687333345413208
1679063050.4890668,1486,0.687333345413208
1679063050.4910665,1488,0.687333345413208
1679063050.4932513,1490,0.687333345413208
1679063050.495402,1492,0.687333345413208
1679063050.4975355,1494,0.687333345413208
1679063050.5090826,1504,0.687333345413208
1679063050.5112612,1506,0.687333345413208
1679063050.520639,1512,0.687333345413208
1679063050.522735,1514,0.687333345413208
1679063050.5268583,1518,0.687333345413208
1679063050.5287611,1520,0.687333345413208
1679063050.5400102,1528,0.687333345413208
1679063050.5427759,1530,0.687333345413208
1679063050.545306,1532,0.687333345413208
1679063050.5512514,1536,0.687333345413208
1679063050.5536335,1538,0.687333345413208
1679063050.555748,1540,0.687333345413208
1679063050.557746,1542,0.687333345413208
1679063050.5604937,1544,0.687333345413208
1679063050.562849,1546,0.687333345413208
1679063050.565151,1548,0.687250018119812
1679063050.5709136,1552,0.687250018119812
1679063050.572859,1554,0.687250018119812
1679063050.5749853,1556,0.687250018119812
1679063050.5772629,1558,0.687250018119812
1679063050.579447,1560,0.687250018119812
1679063050.5815215,1562,0.687250018119812
1679063050.583502,1564,0.687250018119812
1679063050.5857852,1566,0.687250018119812
1679063050.5886903,1568,0.687250018119812
1679063050.5954993,1574,0.687250018119812
1679063050.5998325,1578,0.687250018119812
1679063050.602319,1580,0.687333345413208
1679063050.6067445,1584,0.687333345413208
1679063050.6115618,1588,0.687333345413208
1679063050.6140327,1590,0.687333345413208
1679063050.6168332,1592,0.687333345413208
1679063050.6189835,1594,0.687333345413208
1679063050.6212745,1596,0.687333345413208
1679063050.6267705,1600,0.687333345413208
1679063050.6293612,1602,0.687333345413208
1679063050.6380877,1610,0.687250018119812
1679063050.640745,1612,0.687250018119812
1679063050.6428978,1614,0.687250018119812
1679063050.6452463,1616,0.687250018119812
1679063050.6518118,1622,0.687250018119812
1679063050.6542876,1624,0.687250018119812
1679063050.658645,1628,0.687250018119812
1679063050.6610665,1630,0.687333345413208
1679063050.6689777,1636,0.687250018119812
1679063050.6713378,1638,0.687250018119812
1679063050.6740923,1640,0.687250018119812
1679063050.6763947,1642,0.687250018119812
1679063050.6787105,1644,0.687250018119812
1679063050.6810172,1646,0.687250018119812
1679063050.6832094,1648,0.687250018119812
1679063050.6856906,1650,0.687250018119812
1679063050.688545,1652,0.687250018119812
1679063050.6916766,1654,0.687250018119812
1679063050.6940289,1656,0.687333345413208
1679063050.6964602,1658,0.687333345413208
1679063050.7007256,1662,0.687333345413208
1679063050.707483,1666,0.687333345413208
1679063050.7104917,1668,0.687333345413208
1679063050.7174325,1672,0.687333345413208
1679063050.7200005,1674,0.687333345413208
1679063050.7222779,1676,0.687416672706604
1679063050.7266757,1680,0.687416672706604
1679063050.7290127,1682,0.6875
1679063050.7339666,1686,0.6875
1679063050.7366383,1688,0.687583327293396
1679063050.7412333,1692,0.687666654586792
1679063050.746509,1696,0.687666654586792
1679063050.7541134,1702,0.687749981880188
1679063050.7568142,1704,0.687749981880188
1679063050.7638013,1710,0.687833309173584
1679063050.7682114,1714,0.687833309173584
1679063050.7704747,1716,0.687833309173584
1679063050.7724435,1718,0.687833309173584
1679063050.777434,1722,0.687833309173584
1679063050.7821915,1724,0.687833309173584
1679063050.784423,1726,0.687833309173584
1679063050.791601,1732,0.687833309173584
1679063050.7938416,1734,0.687833309173584
1679063050.7990289,1738,0.687833309173584
1679063050.803505,1742,0.687833309173584
1679063050.8059638,1744,0.687833309173584
1679063050.814205,1750,0.687833309173584
1679063050.8187845,1754,0.687833309173584
1679063050.822107,1756,0.687833309173584
1679063050.829178,1762,0.687833309173584
1679063050.8315642,1764,0.687833309173584
1679063050.8339088,1766,0.687833309173584
1679063050.835978,1768,0.687833309173584
1679063050.8384538,1770,0.687833309173584
1679063050.840756,1772,0.687833309173584
1679063050.8431332,1774,0.687833309173584
1679063050.8453355,1776,0.687833309173584
1679063050.8474717,1778,0.687833309173584
1679063050.8497334,1780,0.687833309173584
1679063050.8520272,1782,0.687833309173584
1679063050.856533,1786,0.687833309173584
1679063050.8596954,1788,0.687833309173584
1679063050.8649871,1792,0.687833309173584
1679063050.8699355,1796,0.687833309173584
1679063050.8722467,1798,0.687833309173584
1679063050.878623,1804,0.687833309173584
1679063050.8808386,1806,0.687833309173584
1679063050.8856106,1810,0.687833309173584
1679063050.8882828,1812,0.687833309173584
1679063050.8904953,1814,0.687833309173584
1679063050.8926768,1816,0.687833309173584
1679063050.895066,1818,0.687833309173584
1679063050.9012024,1822,0.687833309173584
1679063050.9034424,1824,0.687833309173584
1679063050.907832,1828,0.687833309173584
1679063050.9111533,1830,0.687833309173584
1679063050.9175994,1834,0.687833309173584
1679063050.9196217,1836,0.687833309173584
1679063050.9218657,1838,0.687833309173584
1679063050.9239962,1840,0.687833309173584
1679063050.926316,1842,0.687833309173584
1679063050.92956,1844,0.687833309173584
1679063050.9363663,1848,0.687833309173584
1679063050.9472098,1856,0.687833309173584
1679063050.9498603,1858,0.687833309173584
1679063050.9522889,1860,0.687833309173584
1679063050.9547577,1862,0.687833309173584
1679063050.9575002,1864,0.687833309173584
1679063050.959556,1866,0.687833309173584
1679063050.9617891,1868,0.687833309173584
1679063050.9637518,1870,0.687833309173584
1679063050.9660773,1872,0.687833309173584
1679063050.9770675,1880,0.687833309173584
1679063050.9804351,1882,0.687833309173584
1679063050.982775,1884,0.687833309173584
1679063050.985955,1886,0.687833309173584
1679063050.9943929,1892,0.687833309173584
1679063050.996712,1894,0.687833309173584
1679063050.9989653,1896,0.687833309173584
1679063051.0039146,1900,0.687833309173584
1679063051.006675,1902,0.687833309173584
1679063051.0116982,1906,0.687833309173584
1679063051.0164514,1910,0.687833309173584
1679063051.0197387,1912,0.687833309173584
1679063051.0232778,1914,0.687833309173584
1679063051.0316675,1920,0.687833309173584
1679063051.0342,1922,0.687833309173584
1679063051.0363715,1924,0.687833309173584
1679063051.039006,1926,0.687833309173584
1679063051.0411727,1928,0.687833309173584
1679063051.0434132,1930,0.687833309173584
1679063051.0461612,1932,0.687833309173584
1679063051.0509539,1936,0.687833309173584
1679063051.0535514,1938,0.687833309173584
1679063051.0622933,1944,0.6879166960716248
1679063051.0749197,1954,0.6879166960716248
1679063051.0799265,1958,0.687833309173584
1679063051.0828032,1960,0.687833309173584
1679063051.0857022,1962,0.687833309173584
1679063051.0880725,1964,0.687833309173584
1679063051.090147,1966,0.687833309173584
1679063051.0923202,1968,0.687833309173584
1679063051.100715,1974,0.687833309173584
1679063051.1032827,1976,0.687833309173584
1679063051.105931,1978,0.687833309173584
1679063051.1080651,1980,0.687833309173584
1679063051.1104243,1982,0.687833309173584
1679063051.1150134,1986,0.687749981880188
1679063051.1206212,1990,0.687749981880188
1679063051.123146,1992,0.687749981880188
1679063051.1257868,1994,0.687749981880188
1679063051.1299303,1998,0.687749981880188
1679063051.1321738,2000,0.687749981880188
1679063051.1344254,2002,0.687749981880188
1679063051.1375492,2004,0.687749981880188
1679063051.140027,2006,0.687749981880188
1679063051.142302,2008,0.687833309173584
1679063051.1446588,2010,0.687833309173584
1679063051.14695,2012,0.687833309173584
1679063051.1492643,2014,0.687833309173584
1679063051.1523745,2016,0.6879166960716248
1679063051.1630852,2024,0.6879166960716248
1679063051.169037,2028,0.6880000233650208
1679063051.1712065,2030,0.6880000233650208
1679063051.1733828,2032,0.6880000233650208
1679063051.1758034,2034,0.6880000233650208
1679063051.1780534,2036,0.6880000233650208
1679063051.1848066,2042,0.6880000233650208
1679063051.189654,2046,0.6880000233650208
1679063051.1979697,2054,0.6880000233650208
1679063051.202114,2058,0.6880000233650208
1679063051.2046356,2060,0.6880000233650208
1679063051.211096,2064,0.6880000233650208
1679063051.2207766,2072,0.6880000233650208
1679063051.2234058,2074,0.6880000233650208
1679063051.2255654,2076,0.6880000233650208
1679063051.2276025,2078,0.6880000233650208
