Wall time,Step,Value
1679064090.212922,768,0.6775000095367432
1679064090.2150166,780,0.6775833368301392
1679064090.2170293,792,0.6775833368301392
1679064090.2194412,804,0.6779999732971191
1679064090.2214496,816,0.6780833601951599
1679064090.224365,828,0.6781666874885559
1679064090.2262785,840,0.6784999966621399
1679064090.2284641,852,0.6784166693687439
1679064090.2305415,864,0.6783333420753479
1679064090.2326832,876,0.6783333420753479
1679064090.2352028,888,0.6783333420753479
1679064090.2374525,900,0.6784999966621399
1679064090.2396767,912,0.6786666512489319
1679064090.241627,924,0.6786666512489319
1679064090.2439992,936,0.6788333058357239
1679064090.2460027,948,0.6789166927337646
1679064090.2483242,960,0.6790000200271606
1679064090.2503765,972,0.6793333292007446
1679064090.2527094,984,0.6794166564941406
1679064090.2548919,996,0.6794166564941406
1679064090.2572086,1008,0.6793333292007446
1679064090.2594697,1020,0.6793333292007446
1679064090.2615235,1032,0.6793333292007446
1679064090.2636144,1044,0.6795833110809326
1679064090.2658207,1056,0.6795833110809326
1679064090.2679474,1068,0.6795833110809326
1679064090.2699764,1080,0.6795833110809326
1679064090.2720573,1092,0.6795833110809326
1679064090.2738829,1104,0.6796666383743286
1679064090.2760696,1116,0.6796666383743286
1679064090.2784517,1128,0.6799166798591614
1679064090.280856,1140,0.6800833344459534
1679064090.2828004,1152,0.6801666617393494
1679064090.2848065,1164,0.6804999709129333
1679064090.2870853,1176,0.6804999709129333
1679064090.2891645,1188,0.6805833578109741
1679064090.2912898,1200,0.6807500123977661
1679064090.2935848,1212,0.6809999942779541
1679064090.2963607,1224,0.6811666488647461
1679064090.298324,1236,0.6813333630561829
1679064090.3005555,1248,0.6815833449363708
1679064090.3026156,1260,0.6815833449363708
1679064090.3049254,1272,0.6816666722297668
1679064090.3071532,1284,0.6816666722297668
1679064090.3092957,1296,0.6819999814033508
1679064090.3114426,1308,0.6819999814033508
1679064090.3134792,1320,0.6819999814033508
1679064090.316267,1332,0.6819999814033508
1679064090.3184245,1344,0.6820833086967468
1679064090.320658,1356,0.6820833086967468
1679064090.3225775,1368,0.6821666955947876
1679064090.3246515,1380,0.6823333501815796
1679064090.3267336,1392,0.6822500228881836
1679064090.3290768,1404,0.6825000047683716
1679064090.331629,1416,0.6825833320617676
1679064090.333954,1428,0.6827499866485596
1679064090.3360167,1440,0.6828333139419556
1679064090.3381326,1452,0.6830000281333923
1679064090.3403656,1464,0.6829166412353516
1679064090.342486,1476,0.6830833554267883
1679064090.3445952,1488,0.6834166646003723
1679064090.347175,1500,0.6835833191871643
1679064090.34923,1512,0.6837499737739563
1679064090.351618,1524,0.6838333606719971
1679064090.3536215,1536,0.6839166879653931
1679064090.3557243,1548,0.6840833425521851
1679064090.3581822,1560,0.6840833425521851
1679064090.3603292,1572,0.684166669845581
1679064090.3623848,1584,0.684166669845581
1679064090.3645453,1596,0.6840833425521851
1679064090.3668234,1608,0.684249997138977
1679064090.368755,1620,0.684416651725769
1679064090.37131,1632,0.684333324432373
1679064090.3734267,1644,0.684333324432373
1679064090.3758528,1656,0.684249997138977
1679064090.3782637,1668,0.684166669845581
1679064090.3808234,1680,0.684166669845581
1679064090.3833835,1692,0.684166669845581
1679064090.385656,1704,0.684333324432373
1679064090.3879302,1716,0.684333324432373
1679064090.3901014,1728,0.684249997138977
1679064090.392509,1740,0.684166669845581
1679064090.3946304,1752,0.684166669845581
1679064090.3968308,1764,0.684249997138977
1679064090.3988156,1776,0.684249997138977
1679064090.4010084,1788,0.684249997138977
1679064090.4036381,1800,0.684166669845581
1679064090.405805,1812,0.684333324432373
1679064090.4081311,1824,0.684416651725769
1679064090.4102113,1836,0.684416651725769
1679064090.4125514,1848,0.684583306312561
1679064090.4152505,1860,0.6846666932106018
1679064090.417977,1872,0.6847500205039978
1679064090.4203806,1884,0.6847500205039978
1679064090.4225194,1896,0.6849166750907898
1679064090.4245875,1908,0.6850000023841858
1679064090.426856,1920,0.6851666569709778
1679064090.4288883,1932,0.6853333115577698
1679064090.431302,1944,0.6855000257492065
1679064090.4336226,1956,0.6855000257492065
1679064090.4359484,1968,0.6853333115577698
1679064090.4383516,1980,0.6853333115577698
1679064090.440634,1992,0.6853333115577698
1679064090.4430087,2004,0.6853333115577698
1679064090.445408,2016,0.6855000257492065
1679064090.447578,2028,0.6856666803359985
1679064090.4496415,2040,0.6857500076293945
1679064090.4517863,2052,0.6857500076293945
1679064090.4542134,2064,0.6859166622161865
1679064090.4562154,2076,0.6859166622161865
1679064090.458266,2088,0.6860833168029785
1679064090.4602857,2100,0.6860833168029785
1679064090.4623945,2112,0.6860833168029785
1679064090.4648576,2124,0.6860833168029785
1679064090.4673593,2136,0.6860833168029785
1679064090.4699707,2148,0.6863333582878113
1679064090.4724936,2160,0.6863333582878113
1679064090.4746654,2172,0.6864166855812073
1679064090.4771447,2184,0.6865833401679993
1679064090.47935,2196,0.6865833401679993
1679064090.4813735,2208,0.6868333220481873
1679064090.4835308,2220,0.6868333220481873
1679064090.485721,2232,0.6869999766349792
1679064090.487723,2244,0.6869999766349792
1679064090.489771,2256,0.6869999766349792
1679064090.4921303,2268,0.687166690826416
1679064090.4943502,2280,0.687166690826416
1679064090.4964583,2292,0.687166690826416
1679064090.4984822,2304,0.687250018119812
1679064090.5004988,2316,0.687166690826416
1679064090.502323,2328,0.687166690826416
1679064090.504465,2340,0.687166690826416
1679064090.506429,2352,0.687250018119812
1679064090.5084548,2364,0.687333345413208
1679064090.5110157,2376,0.687333345413208
1679064090.5131264,2388,0.687583327293396
1679064090.5152361,2400,0.687666654586792
1679064090.5175729,2412,0.687666654586792
1679064090.519952,2424,0.687666654586792
1679064090.5220194,2436,0.687666654586792
1679064090.5241663,2448,0.687833309173584
1679064090.526693,2460,0.687833309173584
1679064090.5289404,2472,0.687833309173584
1679064090.5308967,2484,0.687749981880188
1679064090.5330384,2496,0.687749981880188
1679064090.5354815,2508,0.687666654586792
1679064090.5374687,2520,0.687749981880188
1679064090.5397692,2532,0.687749981880188
1679064090.5419147,2544,0.687749981880188
1679064090.5450456,2556,0.687833309173584
1679064090.5473282,2568,0.6879166960716248
1679064090.5494828,2580,0.6879166960716248
1679064090.5521965,2592,0.6879166960716248
1679064090.5546148,2604,0.6880000233650208
1679064090.5568564,2616,0.6881666779518127
1679064090.5591085,2628,0.6882500052452087
1679064090.5612009,2640,0.6882500052452087
1679064090.5632963,2652,0.6883333325386047
1679064090.565501,2664,0.6883333325386047
1679064090.5677652,2676,0.6883333325386047
1679064090.5697231,2688,0.6883333325386047
1679064090.5722017,2700,0.6883333325386047
1679064090.5742881,2712,0.6884999871253967
1679064090.5763886,2724,0.6885833144187927
1679064090.5784376,2736,0.6885833144187927
1679064090.5807378,2748,0.6885833144187927
1679064090.5828536,2760,0.6885833144187927
1679064090.5851743,2772,0.6884999871253967
1679064090.5872915,2784,0.6884999871253967
1679064090.5894866,2796,0.6884999871253967
1679064090.591587,2808,0.6885833144187927
1679064090.593693,2820,0.6885833144187927
1679064090.5958974,2832,0.6885833144187927
1679064090.5978417,2844,0.6885833144187927
1679064090.6002512,2856,0.6885833144187927
1679064090.6021361,2868,0.6886666417121887
1679064090.604474,2880,0.6887500286102295
1679064090.6064196,2892,0.6887500286102295
1679064090.6087797,2904,0.6887500286102295
1679064090.6108491,2916,0.6889166831970215
1679064090.6130645,2928,0.6889166831970215
1679064090.615327,2940,0.6889166831970215
1679064090.6174524,2952,0.6889166831970215
1679064090.6196063,2964,0.6891666650772095
1679064090.6218371,2976,0.6891666650772095
1679064090.624278,2988,0.6891666650772095
1679064090.6266067,3000,0.6892499923706055
