Wall time,Step,Value
1679064150.1189475,216,0.4475833475589752
1679064150.1209738,218,0.44749999046325684
1679064150.1226535,220,0.4476666748523712
1679064150.124507,222,0.4477500021457672
1679064150.1264462,224,0.4481666684150696
1679064150.1284142,226,0.44841668009757996
1679064150.1319997,230,0.44858333468437195
1679064150.1338804,232,0.4488333463668823
1679064150.135666,234,0.4492500126361847
1679064150.1438503,242,0.44983333349227905
1679064150.1458118,244,0.45008334517478943
1679064150.1539207,252,0.4506666660308838
1679064150.1561928,254,0.45108333230018616
1679064150.1599915,258,0.4516666531562805
1679064150.1616695,260,0.4519166648387909
1679064150.1636622,262,0.45225000381469727
1679064150.1656973,264,0.45241665840148926
1679064150.1677747,266,0.45266667008399963
1679064150.1716707,270,0.45249998569488525
1679064150.1753662,274,0.4529166519641876
1679064150.1774518,276,0.453000009059906
1679064150.1799417,278,0.453083336353302
1679064150.1819658,280,0.453166663646698
1679064150.1907308,288,0.45375001430511475
1679064150.1928566,290,0.45383334159851074
1679064150.1948357,292,0.45399999618530273
1679064150.1964438,294,0.45408332347869873
1679064150.1983972,296,0.4544166624546051
1679064150.204844,302,0.4544999897480011
1679064150.2129781,310,0.45516666769981384
1679064150.216842,314,0.45533332228660583
1679064150.2196727,316,0.4555000066757202
1679064150.2241964,320,0.4558333456516266
1679064150.2264051,322,0.4558333456516266
1679064150.2312608,326,0.45616665482521057
1679064150.2333899,328,0.45633333921432495
1679064150.2355335,330,0.45658332109451294
1679064150.239897,334,0.4566666781902313
1679064150.2441425,338,0.45658332109451294
1679064150.2477696,342,0.4569166600704193
1679064150.2496507,344,0.4571666717529297
1679064150.2517743,346,0.4571666717529297
1679064150.2556539,350,0.4572499990463257
1679064150.2576334,352,0.4574166536331177
1679064150.2597325,354,0.4574166536331177
1679064150.2616029,356,0.45766666531562805
1679064150.2638295,358,0.45783331990242004
1679064150.2675755,362,0.4579166769981384
1679064150.2696187,364,0.4579166769981384
1679064150.2715561,366,0.4581666588783264
1679064150.27351,368,0.4582499861717224
1679064150.2758257,370,0.4583333432674408
1679064150.2785096,372,0.4584166705608368
1679064150.280693,374,0.4585833251476288
1679064150.2866092,380,0.45908331871032715
1679064150.2888906,382,0.45925000309944153
1679064150.2911105,384,0.4594166576862335
1679064150.2939246,386,0.4594166576862335
1679064150.3006358,392,0.4595000147819519
1679064150.306643,398,0.4596666693687439
1679064150.3087246,400,0.4597499966621399
1679064150.3107262,402,0.4598333239555359
1679064150.3147051,406,0.46008333563804626
1679064150.3171794,408,0.46008333563804626
1679064150.31962,410,0.46024999022483826
1679064150.3216815,412,0.46033334732055664
1679064150.3257632,416,0.46050000190734863
1679064150.3277872,418,0.460750013589859
1679064150.3300555,420,0.460750013589859
1679064150.3347669,424,0.46058332920074463
1679064150.3389058,428,0.4606666564941406
1679064150.34293,432,0.460916668176651
1679064150.345693,434,0.460916668176651
1679064150.3501403,438,0.461083322763443
1679064150.3520625,440,0.4611666798591614
1679064150.3540473,442,0.46133333444595337
1679064150.3559248,444,0.46141666173934937
1679064150.3579123,446,0.46149998903274536
1679064150.3620667,450,0.46149998903274536
1679064150.364085,452,0.46166667342185974
1679064150.3661046,454,0.46175000071525574
1679064150.372092,460,0.46183332800865173
1679064150.3761704,464,0.4621666669845581
1679064150.3782494,466,0.4620833396911621
1679064150.3825974,470,0.4622499942779541
1679064150.3845792,472,0.4622499942779541
1679064150.3868213,474,0.4621666669845581
1679064150.3887043,476,0.4621666669845581
1679064150.3908775,478,0.4621666669845581
1679064150.3930802,480,0.4622499942779541
1679064150.397476,484,0.4623333215713501
1679064150.3997936,486,0.4624166786670685
1679064150.4039202,490,0.46283334493637085
1679064150.4057612,492,0.46274998784065247
1679064150.4080794,494,0.46283334493637085
1679064150.4101136,496,0.46283334493637085
1679064150.4122043,498,0.46283334493637085
1679064150.4145217,500,0.46283334493637085
1679064150.4212897,506,0.46299999952316284
1679064150.4237404,508,0.46291667222976685
1679064150.426206,510,0.46316665410995483
1679064150.428357,512,0.46316665410995483
1679064150.4323957,516,0.4633333384990692
1679064150.4342716,518,0.4633333384990692
1679064150.4363155,520,0.4633333384990692
1679064150.438881,522,0.4633333384990692
1679064150.4434154,526,0.4634166657924652
1679064150.445601,528,0.4634999930858612
1679064150.4560444,538,0.4635833203792572
1679064150.4600248,542,0.4635833203792572
1679064150.462154,544,0.4634999930858612
1679064150.468404,550,0.4639166593551636
1679064150.4705093,552,0.4638333320617676
1679064150.4725788,554,0.4637500047683716
1679064150.4774654,558,0.4638333320617676
1679064150.479764,560,0.4638333320617676
1679064150.4817142,562,0.46408334374427795
1679064150.4836674,564,0.46416667103767395
1679064150.4863255,566,0.46416667103767395
1679064150.4892828,568,0.46408334374427795
1679064150.4912481,570,0.46399998664855957
1679064150.4930785,572,0.46408334374427795
1679064150.497373,576,0.46408334374427795
1679064150.4993927,578,0.46408334374427795
1679064150.5044887,582,0.46416667103767395
1679064150.506424,584,0.46424999833106995
1679064150.5153348,592,0.46424999833106995
1679064150.5179148,594,0.46424999833106995
1679064150.5203912,596,0.46424999833106995
1679064150.5225677,598,0.46433332562446594
1679064150.5245466,600,0.46441665291786194
1679064150.526536,602,0.46441665291786194
1679064150.5351899,610,0.46441665291786194
1679064150.5376136,612,0.4645000100135803
1679064150.5397997,614,0.4645000100135803
1679064150.5419645,616,0.4645000100135803
1679064150.544192,618,0.4645000100135803
1679064150.5462081,620,0.4645833373069763
1679064150.549891,624,0.4648333191871643
1679064150.5517795,626,0.4648333191871643
1679064150.5536263,628,0.4648333191871643
1679064150.5558963,630,0.4648333191871643
1679064150.558613,632,0.4650833308696747
1679064150.5617232,634,0.4651666581630707
1679064150.565785,638,0.46533334255218506
1679064150.5683117,640,0.46549999713897705
1679064150.570364,642,0.46541666984558105
1679064150.5724707,644,0.46558332443237305
1679064150.5746293,646,0.46558332443237305
1679064150.5784867,650,0.4657500088214874
1679064150.585085,656,0.4659999907016754
1679064150.5898547,660,0.4661666750907898
1679064150.5917594,662,0.4662500023841858
1679064150.5938895,664,0.4662500023841858
1679064150.5958724,666,0.4663333296775818
1679064150.5979974,668,0.4663333296775818
1679064150.6066897,676,0.46691668033599854
1679064150.6087918,678,0.4670833349227905
1679064150.6128013,682,0.4670833349227905
1679064150.61742,686,0.4670833349227905
1679064150.6195588,688,0.4670833349227905
1679064150.621492,690,0.46700000762939453
1679064150.6234949,692,0.4671666622161865
1679064150.6253114,694,0.4672499895095825
1679064150.6297317,698,0.4673333466053009
1679064150.631841,700,0.4673333466053009
1679064150.6337504,702,0.4673333466053009
1679064150.63784,706,0.4673333466053009
1679064150.641022,708,0.4674166738986969
1679064150.6433945,710,0.4674166738986969
1679064150.645637,712,0.4675000011920929
1679064150.6498127,716,0.4676666557788849
1679064150.6520743,718,0.4676666557788849
1679064150.6559992,722,0.4676666557788849
1679064150.6580799,724,0.4676666557788849
1679064150.6601403,726,0.46775001287460327
1679064150.6621513,728,0.46775001287460327
1679064150.6642454,730,0.46783334016799927
1679064150.6670952,732,0.46783334016799927
1679064150.6693504,734,0.46783334016799927
1679064150.6714737,736,0.46783334016799927
1679064150.673526,738,0.46799999475479126
1679064150.6757658,740,0.46799999475479126
1679064150.6836205,748,0.46808332204818726
1679064150.6859975,750,0.46816667914390564
1679064150.688034,752,0.46825000643730164
1679064150.6921225,756,0.46833333373069763
1679064150.694119,758,0.46841666102409363
1679064150.7030964,766,0.4684999883174896
1679064150.7078419,770,0.468666672706604
1679064150.71008,772,0.468666672706604
1679064150.7123055,774,0.468666672706604
1679064150.7184558,780,0.46875
1679064150.720614,782,0.46875
1679064150.7226708,784,0.46875
1679064150.7249773,786,0.468833327293396
1679064150.7273278,788,0.468833327293396
1679064150.7295406,790,0.468916654586792
1679064150.7315435,792,0.468916654586792
1679064150.733456,794,0.468916654586792
1679064150.7361367,796,0.468916654586792
1679064150.7383206,798,0.4690000116825104
1679064150.7404993,800,0.46916666626930237
1679064150.7426405,802,0.46916666626930237
1679064150.744721,804,0.46924999356269836
1679064150.746869,806,0.46933332085609436
1679064150.750841,810,0.46941667795181274
1679064150.7548492,814,0.46941667795181274
1679064150.7567732,816,0.46933332085609436
1679064150.7590506,818,0.46941667795181274
1679064150.7610068,820,0.46933332085609436
1679064150.7687268,826,0.46941667795181274
1679064150.7708812,828,0.46941667795181274
1679064150.772869,830,0.46950000524520874
1679064150.775059,832,0.46958333253860474
1679064150.7814913,838,0.46974998712539673
1679064150.7837882,840,0.4698333442211151
1679064150.788519,844,0.4699166715145111
1679064150.7905636,846,0.4699999988079071
1679064150.7973366,852,0.4700833261013031
1679064150.7994764,854,0.4700833261013031
1679064150.8015769,856,0.4700833261013031
1679064150.805407,860,0.4702500104904175
1679064150.8076444,862,0.4703333377838135
1679064150.8096426,864,0.4704166650772095
1679064150.8160143,870,0.47066667675971985
1679064150.8183339,872,0.47066667675971985
1679064150.8204792,874,0.47075000405311584
1679064150.822674,876,0.47066667675971985
1679064150.8251758,878,0.47058331966400146
1679064150.82749,880,0.47058331966400146
1679064150.8295057,882,0.47058331966400146
1679064150.8317251,884,0.47058331966400146
1679064150.8364286,888,0.47058331966400146
1679064150.8386867,890,0.47058331966400146
1679064150.840862,892,0.47058331966400146
1679064150.8429348,894,0.47066667675971985
1679064150.851872,902,0.47075000405311584
1679064150.8539276,904,0.47075000405311584
1679064150.8561819,906,0.47075000405311584
1679064150.8589845,908,0.47075000405311584
1679064150.8609033,910,0.47075000405311584
1679064150.8646924,914,0.47083333134651184
1679064150.8687532,918,0.47083333134651184
1679064150.8730052,922,0.47091665863990784
1679064150.8753057,924,0.47099998593330383
1679064150.877283,926,0.47099998593330383
1679064150.881482,930,0.47099998593330383
1679064150.8844898,932,0.4710833430290222
1679064150.8874688,934,0.4710833430290222
1679064150.891742,938,0.47099998593330383
1679064150.8957376,942,0.4711666703224182
1679064150.8978667,944,0.4711666703224182
1679064150.9025257,948,0.4713333249092102
1679064150.9047797,950,0.4712499976158142
1679064150.9070745,952,0.4712499976158142
1679064150.913589,958,0.4713333249092102
1679064150.9158201,960,0.4713333249092102
1679064150.917907,962,0.4713333249092102
1679064150.919928,964,0.4713333249092102
1679064150.922099,966,0.4713333249092102
1679064150.9242008,968,0.4713333249092102
1679064150.9261172,970,0.4713333249092102
1679064150.9302192,974,0.4712499976158142
1679064150.9321537,976,0.4712499976158142
1679064150.9340782,978,0.4712499976158142
1679064150.936091,980,0.4711666703224182
1679064150.9390683,982,0.4711666703224182
1679064150.9414022,984,0.4712499976158142
1679064150.947977,990,0.4716666638851166
1679064150.9500322,992,0.4716666638851166
1679064150.9541497,996,0.4717499911785126
1679064150.9561665,998,0.47183331847190857
1679064150.9580462,1000,0.47200000286102295
1679064150.9618657,1004,0.47216665744781494
1679064150.9640138,1006,0.47216665744781494
1679064150.966162,1008,0.47216665744781494
1679064150.9723387,1014,0.4722500145435333
1679064150.9747176,1016,0.4722500145435333
1679064150.9769254,1018,0.4723333418369293
1679064150.978991,1020,0.4723333418369293
1679064150.98115,1022,0.4723333418369293
1679064150.983163,1024,0.4724166691303253
1679064150.9853466,1026,0.4725833237171173
1679064150.9875216,1028,0.4726666808128357
1679064150.989313,1030,0.4726666808128357
1679064150.993215,1034,0.4726666808128357
1679064150.9953837,1036,0.4726666808128357
1679064150.9975374,1038,0.4726666808128357
1679064150.999465,1040,0.4726666808128357
1679064151.0014546,1042,0.4727500081062317
1679064151.0039704,1044,0.4727500081062317
1679064151.0076897,1048,0.4728333353996277
1679064151.0144928,1054,0.4729166626930237
1679064151.0233846,1062,0.47325000166893005
1679064151.0295336,1068,0.47341665625572205
1679064151.0314014,1070,0.47350001335144043
1679064151.0335686,1072,0.47350001335144043
1679064151.0359273,1074,0.4735833406448364
1679064151.0389144,1076,0.4735833406448364
1679064151.040863,1078,0.4735833406448364
1679064151.0429323,1080,0.4735833406448364
1679064151.0447776,1082,0.4735833406448364
1679064151.046772,1084,0.4736666679382324
1679064151.0490124,1086,0.4736666679382324
1679064151.0510564,1088,0.4737499952316284
1679064151.053279,1090,0.4737499952316284
1679064151.0575624,1094,0.4740833342075348
1679064151.0596423,1096,0.4741666615009308
1679064151.0657809,1102,0.4741666615009308
1679064151.069774,1106,0.4741666615009308
1679064151.0725346,1108,0.4741666615009308
1679064151.075421,1110,0.4741666615009308
1679064151.0773578,1112,0.4741666615009308
1679064151.07941,1114,0.4741666615009308
1679064151.0835466,1118,0.4742499887943268
1679064151.0919242,1126,0.4742499887943268
1679064151.0937958,1128,0.4741666615009308
1679064151.0960722,1130,0.4741666615009308
1679064151.100371,1134,0.4741666615009308
1679064151.1023233,1136,0.4741666615009308
1679064151.1041086,1138,0.4741666615009308
1679064151.1060793,1140,0.4742499887943268
1679064151.1102962,1144,0.47433334589004517
1679064151.1145432,1148,0.47450000047683716
1679064151.120613,1154,0.47441667318344116
1679064151.1288881,1162,0.47450000047683716
1679064151.1387722,1170,0.47450000047683716
1679064151.1407816,1172,0.47458332777023315
1679064151.142898,1174,0.47466665506362915
1679064151.1470096,1178,0.47475001215934753
1679064151.1490335,1180,0.47475001215934753
1679064151.1514401,1182,0.4749166667461395
1679064151.1532815,1184,0.4749166667461395
1679064151.1553895,1186,0.4749166667461395
1679064151.1597726,1190,0.4749999940395355
1679064151.1617694,1192,0.4750833213329315
1679064151.1638708,1194,0.4750833213329315
1679064151.1658702,1196,0.4750833213329315
1679064151.1679862,1198,0.4751666784286499
1679064151.1701963,1200,0.4751666784286499
1679064151.1742618,1204,0.4752500057220459
1679064151.1763296,1206,0.4752500057220459
1679064151.1785147,1208,0.4752500057220459
1679064151.1827059,1212,0.4752500057220459
1679064151.187047,1216,0.4752500057220459
1679064151.1891181,1218,0.4753333330154419
1679064151.191072,1220,0.4753333330154419
1679064151.1932523,1222,0.4753333330154419
1679064151.2003026,1228,0.4754166603088379
1679064151.2024662,1230,0.4754166603088379
1679064151.2070537,1234,0.47558334469795227
1679064151.2095513,1236,0.47558334469795227
1679064151.2115946,1238,0.47558334469795227
1679064151.2157586,1242,0.47574999928474426
1679064151.2205114,1246,0.47574999928474426
1679064151.2226088,1248,0.47583332657814026
1679064151.2266674,1252,0.47583332657814026
1679064151.2284334,1254,0.47583332657814026
1679064151.230265,1256,0.47583332657814026
1679064151.232408,1258,0.47583332657814026
1679064151.234233,1260,0.47583332657814026
1679064151.2424257,1266,0.47583332657814026
1679064151.2445734,1268,0.47600001096725464
1679064151.2465785,1270,0.47608333826065063
1679064151.248699,1272,0.47608333826065063
1679064151.252852,1276,0.47608333826065063
1679064151.2587507,1282,0.47608333826065063
1679064151.2606282,1284,0.47608333826065063
1679064151.2624466,1286,0.47608333826065063
1679064151.2641943,1288,0.47608333826065063
1679064151.2667081,1290,0.47600001096725464
1679064151.268944,1292,0.47608333826065063
1679064151.2773015,1298,0.47600001096725464
1679064151.279404,1300,0.47600001096725464
1679064151.2836483,1304,0.47583332657814026
1679064151.2855935,1306,0.47583332657814026
1679064151.2878172,1308,0.47583332657814026
1679064151.28985,1310,0.47583332657814026
1679064151.291968,1312,0.47583332657814026
1679064151.2979987,1318,0.47583332657814026
1679064151.299738,1320,0.47583332657814026
1679064151.3017757,1322,0.47583332657814026
1679064151.3039937,1324,0.47583332657814026
1679064151.3161607,1336,0.47566667199134827
1679064151.32063,1340,0.47566667199134827
1679064151.3226984,1342,0.47566667199134827
1679064151.3288004,1348,0.47574999928474426
1679064151.3340561,1352,0.47583332657814026
1679064151.33592,1354,0.47583332657814026
1679064151.337643,1356,0.47583332657814026
1679064151.339462,1358,0.47591665387153625
1679064151.3415182,1360,0.47591665387153625
1679064151.3435473,1362,0.47591665387153625
1679064151.3472981,1366,0.47591665387153625
1679064151.3492873,1368,0.47591665387153625
1679064151.351174,1370,0.47600001096725464
1679064151.3531308,1372,0.47600001096725464
1679064151.3574414,1376,0.47600001096725464
1679064151.3596594,1378,0.47600001096725464
1679064151.3613806,1380,0.47591665387153625
1679064151.3631878,1382,0.47591665387153625
1679064151.367014,1386,0.47591665387153625
1679064151.3687305,1388,0.47591665387153625
1679064151.370627,1390,0.47600001096725464
1679064151.3724866,1392,0.47600001096725464
1679064151.374432,1394,0.47591665387153625
1679064151.376153,1396,0.47600001096725464
1679064151.3801274,1400,0.4762499928474426
1679064151.3870106,1406,0.4763333201408386
1679064151.3890293,1408,0.4763333201408386
1679064151.393032,1412,0.4763333201408386
1679064151.401579,1420,0.476583331823349
1679064151.4034064,1422,0.476666659116745
1679064151.4074433,1426,0.476583331823349
1679064151.4095106,1428,0.476583331823349
1679064151.4138012,1432,0.476583331823349
1679064151.417753,1436,0.476583331823349
1679064151.4219966,1440,0.476500004529953
1679064151.4242613,1442,0.476583331823349
1679064151.4261932,1444,0.476583331823349
1679064151.4302473,1448,0.476583331823349
1679064151.432106,1450,0.476583331823349
1679064151.4341836,1452,0.476583331823349
1679064151.4361238,1454,0.476583331823349
1679064151.4383638,1456,0.476583331823349
1679064151.4403725,1458,0.476666659116745
1679064151.4425278,1460,0.476666659116745
1679064151.4447331,1462,0.476666659116745
1679064151.4471495,1464,0.476666659116745
1679064151.4493928,1466,0.476666659116745
1679064151.4516268,1468,0.476666659116745
1679064151.4555202,1472,0.476666659116745
1679064151.4623723,1478,0.4768333435058594
1679064151.4646206,1480,0.4768333435058594
1679064151.466556,1482,0.4768333435058594
1679064151.4703147,1486,0.4768333435058594
1679064151.4722514,1488,0.4768333435058594
1679064151.475084,1490,0.4768333435058594
1679064151.477584,1492,0.4768333435058594
1679064151.479654,1494,0.4768333435058594
1679064151.4898832,1504,0.47699999809265137
1679064151.4919245,1506,0.47716665267944336
1679064151.498305,1512,0.47725000977516174
1679064151.500488,1514,0.47725000977516174
1679064151.504765,1518,0.47733333706855774
1679064151.5066073,1520,0.47733333706855774
1679064151.5155845,1528,0.47741666436195374
1679064151.5180042,1530,0.47741666436195374
1679064151.5198996,1532,0.47741666436195374
1679064151.5240107,1536,0.47741666436195374
1679064151.5263288,1538,0.47741666436195374
1679064151.5284643,1540,0.47741666436195374
1679064151.5304341,1542,0.47741666436195374
1679064151.53232,1544,0.47741666436195374
1679064151.5344298,1546,0.47741666436195374
1679064151.536355,1548,0.47741666436195374
1679064151.5403333,1552,0.47741666436195374
1679064151.5423853,1554,0.47733333706855774
1679064151.5444515,1556,0.47733333706855774
1679064151.5467792,1558,0.47741666436195374
1679064151.5494533,1560,0.47741666436195374
1679064151.5517743,1562,0.47741666436195374
1679064151.5538971,1564,0.47741666436195374
1679064151.5556757,1566,0.47741666436195374
1679064151.5577173,1568,0.47741666436195374
1679064151.5643034,1574,0.47741666436195374
1679064151.5681767,1578,0.4775833189487457
1679064151.5700605,1580,0.4775833189487457
1679064151.5741506,1584,0.4776666760444641
1679064151.5782382,1588,0.4777500033378601
1679064151.5808125,1590,0.4778333306312561
1679064151.5829427,1592,0.4778333306312561
1679064151.5851138,1594,0.4778333306312561
1679064151.5874376,1596,0.4778333306312561
1679064151.591571,1600,0.4778333306312561
1679064151.593764,1602,0.4778333306312561
1679064151.6023743,1610,0.4779166579246521
1679064151.6041057,1612,0.4779999852180481
1679064151.606229,1614,0.4779999852180481
1679064151.608332,1616,0.4780833423137665
1679064151.614741,1622,0.4780833423137665
1679064151.6165934,1624,0.4780833423137665
1679064151.620775,1628,0.4781666696071625
1679064151.6228852,1630,0.4781666696071625
1679064151.6294498,1636,0.47824999690055847
1679064151.6317708,1638,0.47824999690055847
1679064151.6340349,1640,0.47824999690055847
1679064151.637417,1642,0.47824999690055847
1679064151.639599,1644,0.47824999690055847
1679064151.6415868,1646,0.47824999690055847
1679064151.64366,1648,0.47824999690055847
1679064151.645711,1650,0.47824999690055847
1679064151.6482015,1652,0.47824999690055847
1679064151.6503403,1654,0.47824999690055847
1679064151.6526394,1656,0.47824999690055847
1679064151.6546817,1658,0.47824999690055847
1679064151.6590106,1662,0.47841668128967285
1679064151.6634886,1666,0.47850000858306885
1679064151.6658955,1668,0.47850000858306885
1679064151.6700525,1672,0.47850000858306885
1679064151.6719646,1674,0.47850000858306885
1679064151.6742115,1676,0.47866666316986084
1679064151.6780806,1680,0.47866666316986084
1679064151.6799896,1682,0.47866666316986084
1679064151.684087,1686,0.47874999046325684
1679064151.686142,1688,0.47874999046325684
1679064151.690367,1692,0.47874999046325684
1679064151.6947062,1696,0.47874999046325684
1679064151.7014687,1702,0.47874999046325684
1679064151.7034597,1704,0.47874999046325684
1679064151.710039,1710,0.4789166748523712
1679064151.7142515,1714,0.4789166748523712
1679064151.7161448,1716,0.4789166748523712
1679064151.7182312,1718,0.4788333475589752
1679064151.7225223,1722,0.4790000021457672
1679064151.7247992,1724,0.4790000021457672
1679064151.727086,1726,0.4790000021457672
1679064151.733425,1732,0.4790000021457672
1679064151.7353737,1734,0.4790000021457672
1679064151.7394927,1738,0.4790833294391632
1679064151.7436936,1742,0.4790833294391632
1679064151.7457454,1744,0.4791666567325592
1679064151.752281,1750,0.4791666567325592
1679064151.7564375,1754,0.4791666567325592
1679064151.7583623,1756,0.4792500138282776
1679064151.7642581,1762,0.4791666567325592
1679064151.7660372,1764,0.4791666567325592
1679064151.7679205,1766,0.4791666567325592
1679064151.7701645,1768,0.4790833294391632
1679064151.7723424,1770,0.4790833294391632
1679064151.7741554,1772,0.4790833294391632
1679064151.7762918,1774,0.4790833294391632
1679064151.7792356,1776,0.4790833294391632
1679064151.7812169,1778,0.4790833294391632
1679064151.7834225,1780,0.4790833294391632
1679064151.7850938,1782,0.4790833294391632
1679064151.7891574,1786,0.4790833294391632
1679064151.7911508,1788,0.4790833294391632
1679064151.7955022,1792,0.4790833294391632
1679064151.799675,1796,0.4790000021457672
1679064151.8015153,1798,0.4790833294391632
1679064151.8073075,1804,0.4790833294391632
1679064151.8091795,1806,0.4790833294391632
1679064151.8129644,1810,0.4790833294391632
1679064151.8149889,1812,0.4790833294391632
1679064151.816782,1814,0.4790833294391632
1679064151.8190033,1816,0.4790833294391632
1679064151.820786,1818,0.4790833294391632
1679064151.8245535,1822,0.4790833294391632
1679064151.8265007,1824,0.4790833294391632
1679064151.8306222,1828,0.4790833294391632
1679064151.8326771,1830,0.4790833294391632
1679064151.8365276,1834,0.4791666567325592
1679064151.8385165,1836,0.4791666567325592
1679064151.840714,1838,0.4790833294391632
1679064151.8427088,1840,0.4790833294391632
1679064151.8448489,1842,0.4790833294391632
1679064151.8469808,1844,0.4790833294391632
1679064151.8513162,1848,0.4790833294391632
1679064151.8592386,1856,0.4790833294391632
1679064151.8614302,1858,0.4790833294391632
1679064151.86346,1860,0.4790833294391632
1679064151.8658085,1862,0.4790833294391632
1679064151.867742,1864,0.4790833294391632
1679064151.8699205,1866,0.4790833294391632
1679064151.8716779,1868,0.4790833294391632
1679064151.873553,1870,0.4790833294391632
1679064151.8758662,1872,0.4790833294391632
1679064151.8836455,1880,0.4792500138282776
1679064151.8857236,1882,0.4792500138282776
1679064151.887652,1884,0.4792500138282776
1679064151.8895476,1886,0.4792500138282776
1679064151.895339,1892,0.4792500138282776
1679064151.897177,1894,0.4792500138282776
1679064151.89944,1896,0.4792500138282776
1679064151.9038353,1900,0.4793333411216736
1679064151.9058583,1902,0.4793333411216736
1679064151.9096093,1906,0.4794166684150696
1679064151.9138849,1910,0.4793333411216736
1679064151.9160812,1912,0.4793333411216736
1679064151.9180737,1914,0.4793333411216736
1679064151.924585,1920,0.4793333411216736
1679064151.9265938,1922,0.4793333411216736
1679064151.9287922,1924,0.4793333411216736
1679064151.9307868,1926,0.4793333411216736
1679064151.9326744,1928,0.4793333411216736
1679064151.9348001,1930,0.4793333411216736
1679064151.9365516,1932,0.4793333411216736
1679064151.9407806,1936,0.4793333411216736
1679064151.9427953,1938,0.4793333411216736
1679064151.9484534,1944,0.4793333411216736
1679064151.9591296,1954,0.4793333411216736
1679064151.9629521,1958,0.4793333411216736
1679064151.9649723,1960,0.4793333411216736
1679064151.9670272,1962,0.4792500138282776
1679064151.9691913,1964,0.4793333411216736
1679064151.9716027,1966,0.4793333411216736
1679064151.973658,1968,0.4793333411216736
1679064151.979671,1974,0.4792500138282776
1679064151.9816682,1976,0.4793333411216736
1679064151.983736,1978,0.4793333411216736
1679064151.9858713,1980,0.4793333411216736
1679064151.9878783,1982,0.4793333411216736
1679064151.992341,1986,0.4793333411216736
1679064151.996254,1990,0.4793333411216736
1679064151.9982076,1992,0.4793333411216736
1679064152.0000448,1994,0.4793333411216736
1679064152.0040312,1998,0.4794166684150696
1679064152.0060132,2000,0.4794166684150696
1679064152.008119,2002,0.4794166684150696
1679064152.0100732,2004,0.4794166684150696
1679064152.012103,2006,0.4794166684150696
1679064152.0141263,2008,0.4794999957084656
1679064152.0160985,2010,0.4794999957084656
1679064152.0180259,2012,0.4794999957084656
1679064152.0201745,2014,0.4794999957084656
1679064152.0220475,2016,0.4794999957084656
1679064152.029639,2024,0.4794999957084656
1679064152.034149,2028,0.4794999957084656
1679064152.036155,2030,0.4794999957084656
1679064152.038174,2032,0.4794999957084656
1679064152.039976,2034,0.4795833230018616
1679064152.041963,2036,0.4795833230018616
1679064152.047831,2042,0.4795833230018616
1679064152.0516932,2046,0.47966668009757996
