Wall time,Step,Value
1679573677.0660226,316,0.8514999747276306
1679573677.0833962,320,0.8604166507720947
1679573677.098569,322,0.856249988079071
1679573677.1118014,326,0.859000027179718
1679573677.1226387,328,0.8553333282470703
1679573677.128195,330,0.8569166660308838
1679573677.1394365,334,0.856249988079071
1679573677.1575112,338,0.8589166402816772
1679573677.1798546,342,0.859083354473114
1679573677.1856644,344,0.8646666407585144
1679573677.1909366,346,0.8585833311080933
1679573677.20193,350,0.8556666374206543
1679573677.2079709,352,0.8620833158493042
1679573677.2137344,354,0.8619166612625122
1679573677.2204018,356,0.8508333563804626
1679573677.2286952,358,0.8612499833106995
1679573677.2445486,362,0.8589166402816772
1679573677.25752,364,0.8607500195503235
1679573677.2677991,366,0.8613333106040955
1679573677.2747326,368,0.8569166660308838
1679573677.2804973,370,0.8579166531562805
1679573677.2856178,372,0.8566666841506958
1679573677.2905958,374,0.8576666712760925
1679573677.3062205,380,0.8601666688919067
1679573677.3108022,382,0.8598333597183228
1679573677.3147573,384,0.8632500171661377
1679573677.320163,386,0.8636666536331177
1679573677.3421233,392,0.8628333210945129
1679573677.3585465,398,0.8638333082199097
1679573677.363599,400,0.8588333129882812
1679573677.3710706,402,0.8619999885559082
1679573677.3819296,406,0.859083354473114
1679573677.3867373,408,0.8584166765213013
1679573677.3930292,410,0.8647500276565552
1679573677.397762,412,0.8636666536331177
1679573677.409334,416,0.8646666407585144
1679573677.415047,418,0.8605833053588867
1679573677.42064,420,0.8611666560173035
1679573677.43569,424,0.8569999933242798
1679573677.4492984,428,0.8600000143051147
1679573677.4645064,432,0.8649166822433472
1679573677.4807422,434,0.8645833134651184
1679573677.501105,438,0.8620833158493042
1679573677.5092926,440,0.8651666641235352
1679573677.5202725,442,0.8617500066757202
1679573677.530361,444,0.8604999780654907
1679573677.5372353,446,0.8654999732971191
1679573677.5485744,450,0.8630833625793457
1679573677.553692,452,0.8644999861717224
1679573677.558328,454,0.8636666536331177
1679573677.5783598,460,0.8682500123977661
1679573677.5925558,464,0.859666645526886
1679573677.6042862,466,0.8650000095367432
1679573677.6261678,470,0.8730000257492065
1679573677.6345978,472,0.8693333268165588
1679573677.6488574,474,0.8667500019073486
1679573677.6602404,476,0.8666666746139526
1679573677.6705868,478,0.8680833578109741
1679573677.678889,480,0.8641666769981384
1679573677.7024558,484,0.8664166927337646
1679573677.718815,486,0.8666666746139526
1679573677.7369778,490,0.8617500066757202
1679573677.7504585,492,0.8655833601951599
1679573677.7566366,494,0.8726666569709778
1679573677.7622855,496,0.8650000095367432
1679573677.7689934,498,0.8685833215713501
1679573677.7775724,500,0.8662499785423279
1679573677.8090453,506,0.871749997138977
1679573677.8167481,508,0.8641666769981384
1679573677.824754,510,0.8648333549499512
1679573677.8311293,512,0.8694999814033508
1679573677.8414774,516,0.8644166588783264
1679573677.8470345,518,0.8667500019073486
1679573677.8605204,520,0.8696666955947876
1679573677.8716068,522,0.8709166646003723
1679573677.8897195,526,0.8629999756813049
1679573677.8941417,528,0.8669166564941406
1679573677.9162867,538,0.8724166750907898
1679573677.9266117,542,0.8700833320617676
1679573677.9318278,544,0.8675833344459534
1679573677.9534693,550,0.8656666874885559
1679573677.960705,552,0.8675000071525574
1679573677.9709659,554,0.8687499761581421
1679573677.982731,558,0.871916651725769
1679573677.9907355,560,0.8672500252723694
1679573677.9991016,562,0.8628333210945129
1679573678.0107553,564,0.8732500076293945
1679573678.0199382,566,0.8688333630561829
1679573678.0270057,568,0.8654166460037231
1679573678.035123,570,0.8687499761581421
1679573678.0439894,572,0.8659999966621399
1679573678.0619607,576,0.8650000095367432
1679573678.067262,578,0.8659166693687439
1679573678.088727,582,0.8686666488647461
1679573678.1009266,584,0.8690833449363708
1679573678.125614,592,0.8730000257492065
1679573678.1321533,594,0.8728333115577698
1679573678.1395266,596,0.871999979019165
1679573678.1451392,598,0.8733333349227905
1679573678.15051,600,0.8712499737739563
1679573678.157206,602,0.8701666593551636
1679573678.1820204,610,0.8696666955947876
1679573678.1880093,612,0.8658333420753479
1679573678.1943636,614,0.8669999837875366
1679573678.2013698,616,0.8710833191871643
1679573678.2076557,618,0.8681666851043701
1679573678.2136538,620,0.8715000152587891
1679573678.2264147,624,0.8740000128746033
1679573678.2326286,626,0.8711666464805603
1679573678.2391238,628,0.8676666617393494
1679573678.2460155,630,0.8740833401679993
1679573678.2572756,632,0.8679166436195374
1679573678.266307,634,0.8681666851043701
1679573678.2894082,638,0.8721666932106018
1679573678.296037,640,0.8651666641235352
1679573678.3025463,642,0.8709999918937683
1679573678.3085182,644,0.871666669845581
1679573678.314587,646,0.8669999837875366
1679573678.3262277,650,0.8726666569709778
1679573678.3494895,656,0.8709999918937683
1679573678.358101,660,0.8713333606719971
1679573678.3633056,662,0.8700000047683716
1679573678.3687212,664,0.8721666932106018
1679573678.373973,666,0.8681666851043701
1679573678.3800476,668,0.8754166960716248
1679573678.4033892,676,0.8713333606719971
1679573678.4100976,678,0.8714166879653931
1679573678.4191086,682,0.875
1679573678.4320834,686,0.8687499761581421
1679573678.4381337,688,0.8710833191871643
1679573678.4460568,690,0.8711666464805603
1679573678.4520078,692,0.871749997138977
1679573678.4607353,694,0.8723333477973938
1679573678.475561,698,0.8709166646003723
1679573678.484413,700,0.8636666536331177
1679573678.4924479,702,0.8678333163261414
1679573678.5093005,706,0.8689166903495789
1679573678.5176723,708,0.8712499737739563
1679573678.5247946,710,0.8734999895095825
1679573678.531427,712,0.8684166669845581
1679573678.545191,716,0.8707500100135803
1679573678.5493667,718,0.8706666827201843
1679573678.5643215,722,0.8679166436195374
1679573678.5734982,724,0.8705833554267883
1679573678.5824907,726,0.8704166412353516
1679573678.5887692,728,0.8740000128746033
1679573678.5945537,730,0.8702499866485596
1679573678.6001196,732,0.8740833401679993
1679573678.6090426,734,0.8715833425521851
1679573678.6160567,736,0.8672500252723694
1679573678.6203113,738,0.8755000233650208
1679573678.6247365,740,0.8728333115577698
1679573678.6543329,748,0.8730000257492065
1679573678.6614559,750,0.875166654586792
1679573678.6667757,752,0.8723333477973938
1679573678.6792228,756,0.8758333325386047
1679573678.6878998,758,0.8705000281333923
1679573678.7146626,766,0.8686666488647461
1679573678.7259328,770,0.8740833401679993
1679573678.7321653,772,0.872083306312561
1679573678.738803,774,0.8715833425521851
1679573678.7618825,780,0.8764166831970215
1679573678.7681444,782,0.8733333349227905
1679573678.7729464,784,0.8707500100135803
1679573678.7784586,786,0.8711666464805603
1679573678.7843504,788,0.8776666522026062
1679573678.7890043,790,0.8698333501815796
1679573678.7976608,792,0.8765833377838135
1679573678.8067684,794,0.8730000257492065
1679573678.818362,796,0.8742499947547913
1679573678.828642,798,0.8731666803359985
1679573678.843228,800,0.8715000152587891
1679573678.8532712,802,0.874833345413208
1679573678.861988,804,0.8730833530426025
1679573678.8728354,806,0.8725000023841858
1679573678.8899763,810,0.8812500238418579
1679573678.9085922,814,0.8698333501815796
1679573678.9137592,816,0.8736666440963745
1679573678.9191492,818,0.8761666417121887
1679573678.9242718,820,0.8740833401679993
1679573678.9428518,826,0.8763333559036255
1679573678.9482043,828,0.8730833530426025
1679573678.9540644,830,0.8723333477973938
1679573678.9598422,832,0.8705000281333923
1679573678.9756553,838,0.8786666393280029
1679573678.9809365,840,0.8762500286102295
1679573678.993302,844,0.8710833191871643
1679573678.9991932,846,0.8745833039283752
1679573679.0166695,852,0.8733333349227905
1679573679.0228438,854,0.8734166622161865
1679573679.0280082,856,0.8755000233650208
1679573679.038414,860,0.8729166388511658
1679573679.043545,862,0.8683333396911621
1679573679.0498247,864,0.871833324432373
1679573679.0790734,870,0.8755000233650208
1679573679.084003,872,0.8696666955947876
1679573679.0947566,874,0.8776666522026062
1679573679.104738,876,0.8730000257492065
1679573679.1135526,878,0.874666690826416
1679573679.1193004,880,0.874750018119812
1679573679.1250534,882,0.878250002861023
1679573679.1302178,884,0.8694166541099548
1679573679.1414804,888,0.8737499713897705
1679573679.1474054,890,0.871666669845581
1679573679.1535027,892,0.8739166855812073
1679573679.1596134,894,0.8793333172798157
1679573679.188375,902,0.8733333349227905
1679573679.1979797,904,0.8744166493415833
1679573679.20458,906,0.8757500052452087
1679573679.214171,908,0.8776666522026062
1679573679.2220373,910,0.8790833353996277
1679573679.2321267,914,0.8763333559036255
1679573679.2468524,918,0.8738333582878113
1679573679.2669156,922,0.8732500076293945
1679573679.273004,924,0.8724166750907898
1679573679.2805753,926,0.8725833296775818
1679573679.3013346,930,0.8737499713897705
1679573679.3083112,932,0.8710833191871643
1679573679.3142035,934,0.875166654586792
1679573679.3246162,938,0.8765000104904175
1679573679.3375022,942,0.875
1679573679.3447106,944,0.8754166960716248
1679573679.3615067,948,0.8769166469573975
1679573679.3678856,950,0.8820833563804626
1679573679.3740146,952,0.8733333349227905
1679573679.3933165,958,0.8744999766349792
1679573679.4000971,960,0.8769999742507935
1679573679.411897,962,0.8741666674613953
1679573679.4197965,964,0.874666690826416
1679573679.430198,966,0.878166675567627
1679573679.435977,968,0.8715833425521851
1679573679.4425414,970,0.8756666779518127
1679573679.4567378,974,0.8773333430290222
1679573679.4630141,976,0.8767499923706055
1679573679.4720192,978,0.8771666884422302
1679573679.4796588,980,0.8797500133514404
1679573679.4866297,982,0.8803333044052124
1679573679.4932594,984,0.8695833086967468
1679573679.5205867,990,0.8765833377838135
1679573679.5276542,992,0.8799166679382324
1679573679.5418215,996,0.871999979019165
1679573679.5486748,998,0.8762500286102295
1679573679.5572314,1000,0.8767499923706055
1679573679.570292,1004,0.8764166831970215
1679573679.5757558,1006,0.8742499947547913
1679573679.5809457,1008,0.8784166574478149
1679573679.5990982,1014,0.8741666674613953
1679573679.606671,1016,0.8777499794960022
1679573679.6164372,1018,0.8756666779518127
1679573679.6232731,1020,0.878166675567627
1679573679.632329,1022,0.8724166750907898
1679573679.6421423,1024,0.874916672706604
1679573679.6476717,1026,0.8725833296775818
1679573679.6565695,1028,0.871999979019165
1679573679.6628757,1030,0.8776666522026062
1679573679.6755679,1034,0.8706666827201843
1679573679.690644,1036,0.8756666779518127
1679573679.7008862,1038,0.8769999742507935
1679573679.7064157,1040,0.8762500286102295
1679573679.710229,1042,0.8722500205039978
1679573679.7211597,1044,0.8788333535194397
1679573679.734116,1048,0.8772500157356262
1679573679.7521534,1054,0.878000020980835
1679573679.7985601,1062,0.8786666393280029
1679573679.8163726,1068,0.8805000185966492
1679573679.829448,1070,0.8769166469573975
1679573679.8359847,1072,0.8767499923706055
1679573679.8416047,1074,0.874666690826416
1679573679.8459945,1076,0.8760833144187927
1679573679.850792,1078,0.8764166831970215
1679573679.8592007,1080,0.8788333535194397
1679573679.8663244,1082,0.8787500262260437
1679573679.8727424,1084,0.8790000081062317
1679573679.8803906,1086,0.8740000128746033
1679573679.8914819,1088,0.8778333067893982
1679573679.903042,1090,0.8759166598320007
1679573679.9176311,1094,0.8721666932106018
1679573679.9279757,1096,0.8791666626930237
1679573679.9570665,1102,0.8769166469573975
1679573679.9701347,1106,0.875166654586792
1679573679.9819715,1108,0.8758333325386047
1679573679.992232,1110,0.878000020980835
1679573680.0020497,1112,0.8739166855812073
1679573680.007906,1114,0.8773333430290222
1679573680.020099,1118,0.8739166855812073
1679573680.0427327,1126,0.8742499947547913
1679573680.0482874,1128,0.8732500076293945
1679573680.0533555,1130,0.8729166388511658
1679573680.0685358,1134,0.8776666522026062
1679573680.0740383,1136,0.8769166469573975
1679573680.080055,1138,0.8845000267028809
1679573680.086568,1140,0.875333309173584
1679573680.1011312,1144,0.8828333616256714
1679573680.118304,1148,0.878083348274231
1679573680.1337314,1154,0.875083327293396
1679573680.1691675,1162,0.8805000185966492
1679573680.2052498,1170,0.8795833587646484
1679573680.211737,1172,0.8776666522026062
1679573680.2187023,1174,0.8786666393280029
1679573680.230678,1178,0.8725000023841858
1679573680.2425034,1180,0.8763333559036255
1679573680.2484975,1182,0.8771666884422302
1679573680.2545068,1184,0.8805000185966492
1679573680.2605963,1186,0.8778333067893982
1679573680.2783344,1190,0.8775833249092102
1679573680.2850938,1192,0.8768333196640015
1679573680.2921593,1194,0.8730000257492065
1679573680.2986429,1196,0.878166675567627
1679573680.3067002,1198,0.8816666603088379
1679573680.3125832,1200,0.878333330154419
1679573680.3261778,1204,0.8828333616256714
1679573680.3331897,1206,0.878000020980835
1679573680.339921,1208,0.8774999976158142
1679573680.3504207,1212,0.8755000233650208
1679573680.364213,1216,0.8793333172798157
1679573680.3718543,1218,0.8756666779518127
1679573680.3831542,1220,0.8786666393280029
1679573680.3918524,1222,0.8761666417121887
1679573680.4143248,1228,0.8808333277702332
1679573680.4208024,1230,0.8729166388511658
1679573680.4334376,1234,0.8795833587646484
1679573680.4437914,1236,0.8777499794960022
1679573680.4559352,1238,0.8809166550636292
1679573680.4682837,1242,0.8761666417121887
1679573680.4784462,1246,0.8813333511352539
1679573680.4850485,1248,0.8813333511352539
1679573680.496377,1252,0.8743333220481873
1679573680.5063744,1254,0.8738333582878113
1679573680.5128353,1256,0.8790000081062317
1679573680.5177977,1258,0.8845000267028809
1679573680.5241537,1260,0.8821666836738586
1679573680.5416908,1266,0.8788333535194397
1679573680.547633,1268,0.878333330154419
1679573680.5552077,1270,0.878166675567627
1679573680.5642314,1272,0.878250002861023
1679573680.5753078,1276,0.878083348274231
1679573680.5992417,1282,0.8806666731834412
1679573680.6039252,1284,0.878000020980835
1679573680.6094322,1286,0.8786666393280029
1679573680.6142201,1288,0.8794166445732117
1679573680.6225383,1290,0.8798333406448364
1679573680.6372163,1292,0.8771666884422302
1679573680.6638653,1298,0.8757500052452087
1679573680.6713533,1300,0.878250002861023
1679573680.6846032,1304,0.8794166445732117
1679573680.6939268,1306,0.8809999823570251
1679573680.7051828,1308,0.878250002861023
1679573680.7145712,1310,0.8732500076293945
1679573680.7308009,1312,0.8793333172798157
1679573680.7525756,1318,0.8830833435058594
1679573680.7598064,1320,0.8825833201408386
1679573680.7704966,1322,0.8787500262260437
1679573680.7818432,1324,0.877916693687439
1679573680.8212187,1336,0.8788333535194397
1679573680.8427134,1340,0.878000020980835
1679573680.8496876,1342,0.8809999823570251
1679573680.8663,1348,0.8774999976158142
1679573680.8748057,1352,0.8776666522026062
1679573680.8825834,1354,0.8796666860580444
1679573680.8901536,1356,0.8759999871253967
1679573680.8952081,1358,0.8793333172798157
1679573680.9009488,1360,0.8755000233650208
1679573680.9082286,1362,0.8774999976158142
1679573680.9243462,1366,0.8790833353996277
1679573680.9315436,1368,0.8790833353996277
1679573680.9439416,1370,0.878166675567627
1679573680.953269,1372,0.8743333220481873
1679573680.9649189,1376,0.8801666498184204
1679573680.9743524,1378,0.8827499747276306
1679573680.981489,1380,0.878333330154419
1679573680.986614,1382,0.8797500133514404
1679573680.997646,1386,0.8760833144187927
1679573681.0030694,1388,0.875166654586792
1679573681.0104675,1390,0.8807500004768372
1679573681.0162528,1392,0.8800833225250244
1679573681.0241816,1394,0.8768333196640015
1679573681.0297215,1396,0.8738333582878113
1679573681.041584,1400,0.8801666498184204
1679573681.0591497,1406,0.8849166631698608
1679573681.0642576,1408,0.8740000128746033
1679573681.077118,1412,0.8807500004768372
1679573681.1008446,1420,0.8794999718666077
1679573681.1073556,1422,0.8741666674613953
1679573681.12547,1426,0.8809166550636292
1679573681.1313696,1428,0.8772500157356262
1679573681.1431127,1432,0.8770833611488342
1679573681.1543434,1436,0.8762500286102295
1679573681.166576,1440,0.8785833120346069
1679573681.1729054,1442,0.8805000185966492
1679573681.179115,1444,0.878000020980835
1679573681.1898847,1448,0.8805833458900452
1679573681.1956937,1450,0.8768333196640015
1679573681.2012043,1452,0.8777499794960022
1679573681.2068124,1454,0.8831666707992554
1679573681.2134461,1456,0.8830833435058594
1679573681.2195842,1458,0.8799999952316284
1679573681.2251008,1460,0.8763333559036255
1679573681.2306342,1462,0.878333330154419
1679573681.2356706,1464,0.8787500262260437
1679573681.2411344,1466,0.8809999823570251
1679573681.2476923,1468,0.8760833144187927
1679573681.265142,1472,0.8775833249092102
1679573681.2844424,1478,0.8807500004768372
1679573681.290323,1480,0.8788333535194397
1679573681.2960973,1482,0.8775833249092102
1679573681.3076074,1486,0.8793333172798157
1679573681.3133678,1488,0.8788333535194397
1679573681.3240478,1490,0.8790833353996277
1679573681.332078,1492,0.8806666731834412
1679573681.3381367,1494,0.8790833353996277
1679573681.3721738,1504,0.8815000057220459
1679573681.376505,1506,0.8798333406448364
1679573681.3991828,1512,0.8826666474342346
1679573681.4047902,1514,0.8774166703224182
1679573681.4163048,1518,0.8805000185966492
1679573681.4215114,1520,0.8799999952316284
1679573681.4431624,1528,0.8763333559036255
1679573681.4483025,1530,0.8799999952316284
1679573681.4596183,1532,0.874750018119812
1679573681.4729855,1536,0.8797500133514404
1679573681.4785054,1538,0.8803333044052124
1679573681.4846945,1540,0.8772500157356262
1679573681.4941072,1542,0.8794166445732117
1679573681.5060947,1544,0.8820000290870667
1679573681.5137577,1546,0.8809166550636292
1679573681.5262687,1548,0.8822500109672546
1679573681.53811,1552,0.8817499876022339
1679573681.5440137,1554,0.8815833330154419
1679573681.5495875,1556,0.8825833201408386
1679573681.554102,1558,0.8837500214576721
1679573681.5598602,1560,0.878333330154419
1679573681.5659225,1562,0.8734999895095825
1679573681.573705,1564,0.8789166808128357
1679573681.5843432,1566,0.8860833048820496
1679573681.589976,1568,0.8767499923706055
1679573681.606978,1574,0.8765833377838135
1679573681.6179504,1578,0.8827499747276306
1679573681.6229951,1580,0.8799166679382324
1679573681.6399097,1584,0.8833333253860474
1679573681.6587331,1588,0.8798333406448364
1679573681.665839,1590,0.8799999952316284
1679573681.674228,1592,0.8797500133514404
1679573681.681526,1594,0.8816666603088379
1679573681.6889062,1596,0.8829166889190674
1679573681.703222,1600,0.8769999742507935
1679573681.7100663,1602,0.8773333430290222
1679573681.7346795,1610,0.8793333172798157
1679573681.7428467,1612,0.8812500238418579
1679573681.7488918,1614,0.8767499923706055
1679573681.75456,1616,0.8794166445732117
1679573681.786784,1622,0.8802499771118164
1679573681.7974918,1624,0.8795833587646484
1679573681.8121593,1628,0.8805000185966492
1679573681.8181217,1630,0.8842499852180481
1679573681.8400497,1636,0.8776666522026062
1679573681.8460345,1638,0.8869166374206543
1679573681.8517337,1640,0.8806666731834412
1679573681.8587523,1642,0.878083348274231
1679573681.8681316,1644,0.8770833611488342
1679573681.8767724,1646,0.8795833587646484
1679573681.8846858,1648,0.8822500109672546
1679573681.8906946,1650,0.8810833096504211
1679573681.896552,1652,0.8841666579246521
1679573681.9018579,1654,0.8773333430290222
1679573681.908254,1656,0.8802499771118164
1679573681.919264,1658,0.8775833249092102
1679573681.9343026,1662,0.8856666684150696
1679573681.947028,1666,0.8784166574478149
1679573681.953225,1668,0.8835833072662354
1679573681.974487,1672,0.8792499899864197
1679573681.9831693,1674,0.8834166526794434
1679573681.9895282,1676,0.8760833144187927
1679573682.002464,1680,0.8754166960716248
1679573682.0076344,1682,0.8760833144187927
1679573682.018691,1686,0.8795833587646484
1679573682.0239775,1688,0.8824999928474426
1679573682.039498,1692,0.8807500004768372
1679573682.052237,1696,0.8813333511352539
1679573682.0732162,1702,0.8810833096504211
1679573682.0793417,1704,0.8814166784286499
1679573682.0978422,1710,0.8843333125114441
1679573682.1142902,1714,0.878333330154419
1679573682.1217227,1716,0.8797500133514404
1679573682.1296258,1718,0.8769999742507935
1679573682.137496,1722,0.8814166784286499
1679573682.1441207,1724,0.8787500262260437
1679573682.1543832,1726,0.8764166831970215
1679573682.1752226,1732,0.8840833306312561
1679573682.1811504,1734,0.8771666884422302
1679573682.1933076,1738,0.8806666731834412
1679573682.2053874,1742,0.8820000290870667
1679573682.2114117,1744,0.8824166655540466
1679573682.2274117,1750,0.8790833353996277
1679573682.2387204,1754,0.8816666603088379
1679573682.243208,1756,0.8759999871253967
1679573682.261592,1762,0.8759166598320007
1679573682.276212,1764,0.8760833144187927
1679573682.283449,1766,0.8790833353996277
1679573682.2935393,1768,0.8836666941642761
1679573682.2999349,1770,0.8800833225250244
1679573682.3101754,1772,0.877916693687439
1679573682.3172407,1774,0.8831666707992554
1679573682.3234124,1776,0.8799999952316284
1679573682.3287811,1778,0.8774999976158142
1679573682.3383226,1780,0.8814166784286499
1679573682.35166,1782,0.8829166889190674
1679573682.3622031,1786,0.8866666555404663
1679573682.3694413,1788,0.8838333487510681
1679573682.380234,1792,0.8759999871253967
1679573682.3911977,1796,0.8827499747276306
1679573682.3986878,1798,0.8785833120346069
1679573682.4187093,1804,0.8795833587646484
1679573682.4238734,1806,0.8794999718666077
1679573682.4340537,1810,0.8784999847412109
1679573682.4396353,1812,0.8848333358764648
1679573682.4452305,1814,0.887333333492279
1679573682.4504259,1816,0.8805000185966492
1679573682.4607444,1818,0.8804166913032532
1679573682.4719868,1822,0.8813333511352539
1679573682.4783452,1824,0.8821666836738586
1679573682.490695,1828,0.8792499899864197
1679573682.4976344,1830,0.8809999823570251
1679573682.5093534,1834,0.875333309173584
1679573682.519272,1836,0.8794999718666077
1679573682.5381742,1838,0.8858333230018616
1679573682.5547547,1840,0.8823333382606506
1679573682.5690525,1842,0.8807500004768372
1679573682.5791557,1844,0.8732500076293945
1679573682.602656,1848,0.8850833177566528
1679573682.6295264,1856,0.8843333125114441
1679573682.6352813,1858,0.8774999976158142
1679573682.6405349,1860,0.8789166808128357
1679573682.6464334,1862,0.8787500262260437
1679573682.6546943,1864,0.8850833177566528
1679573682.660953,1866,0.8811666369438171
1679573682.667223,1868,0.8763333559036255
1679573682.6720967,1870,0.8825833201408386
1679573682.6787257,1872,0.8834166526794434
1679573682.7177746,1880,0.8839166760444641
1679573682.7295153,1882,0.8784166574478149
1679573682.7423193,1884,0.8800833225250244
1679573682.7485397,1886,0.8764166831970215
1679573682.7716074,1892,0.8799999952316284
1679573682.7826426,1894,0.8821666836738586
1679573682.793186,1896,0.8807500004768372
1679573682.8031607,1900,0.8842499852180481
1679573682.807761,1902,0.8824999928474426
1679573682.818307,1906,0.8814166784286499
1679573682.8302517,1910,0.8786666393280029
1679573682.8360007,1912,0.8837500214576721
1679573682.8417783,1914,0.8765000104904175
1679573682.8601568,1920,0.8790833353996277
1679573682.866316,1922,0.8809999823570251
1679573682.8724508,1924,0.8800833225250244
1679573682.8781533,1926,0.8855000138282776
1679573682.883185,1928,0.8839166760444641
1679573682.8887239,1930,0.8814166784286499
1679573682.8942323,1932,0.8823333382606506
1679573682.9053574,1936,0.8790833353996277
1679573682.9119933,1938,0.8803333044052124
1679573682.9297945,1944,0.8820833563804626
1679573682.9628563,1954,0.8820000290870667
1679573682.97693,1958,0.8788333535194397
1679573682.9835353,1960,0.8765833377838135
1679573682.9888062,1962,0.8807500004768372
1679573682.9938676,1964,0.8796666860580444
1679573683.001509,1966,0.8824166655540466
1679573683.0085087,1968,0.8812500238418579
1679573683.0278502,1974,0.8833333253860474
1679573683.0346801,1976,0.8835833072662354
1679573683.047136,1978,0.8862500190734863
1679573683.0525963,1980,0.8853333592414856
1679573683.0592062,1982,0.8838333487510681
1679573683.071605,1986,0.8785833120346069
1679573683.0828245,1990,0.878166675567627
1679573683.088838,1992,0.8825833201408386
1679573683.0965023,1994,0.8836666941642761
1679573683.1094973,1998,0.8838333487510681
1679573683.114781,2000,0.8755000233650208
1679573683.1244206,2002,0.8821666836738586
1679573683.1309829,2004,0.8807500004768372
1679573683.1375437,2006,0.8814166784286499
1679573683.1421936,2008,0.8835833072662354
1679573683.1480505,2010,0.8818333148956299
1679573683.1537364,2012,0.8817499876022339
1679573683.1599324,2014,0.8811666369438171
1679573683.16593,2016,0.8815833330154419
1679573683.187444,2024,0.8795833587646484
1679573683.2036757,2028,0.8806666731834412
1679573683.211447,2030,0.8812500238418579
1679573683.2192793,2032,0.887416660785675
1679573683.225439,2034,0.8814166784286499
1679573683.23149,2036,0.8855833411216736
1679573683.249655,2042,0.8862500190734863
1679573683.2611253,2046,0.8840000033378601
1679573683.2899249,2054,0.8795833587646484
