Wall time,Step,Value
1679432858.9621909,1560,0.9259999990463257
1679432858.964277,1572,0.9309999942779541
1679432858.966421,1584,0.9265833497047424
1679432858.9686878,1596,0.9261666536331177
1679432858.971041,1608,0.9283333420753479
1679432858.9731116,1620,0.9275000095367432
1679432858.9750972,1632,0.9275000095367432
1679432858.977176,1644,0.9241666793823242
1679432858.9792538,1656,0.9261666536331177
1679432858.9815571,1668,0.9279166460037231
1679432858.9839587,1680,0.9252499938011169
1679432858.9862537,1692,0.9257500171661377
1679432858.9887033,1704,0.922249972820282
1679432858.9910467,1716,0.9297500252723694
1679432858.993622,1728,0.9294166564941406
1679432858.995733,1740,0.9303333163261414
1679432858.9978201,1752,0.9275833368301392
1679432859.0002816,1764,0.9279166460037231
1679432859.002448,1776,0.9307500123977661
1679432859.0046687,1788,0.9256666898727417
1679432859.0070436,1800,0.9295833110809326
1679432859.0092907,1812,0.9272500276565552
1679432859.0114233,1824,0.9272500276565552
1679432859.0136268,1836,0.9276666641235352
1679432859.016383,1848,0.9282500147819519
1679432859.0185256,1860,0.9316666722297668
1679432859.0207493,1872,0.9313333630561829
1679432859.0229192,1884,0.9309999942779541
1679432859.0252,1896,0.9321666955947876
1679432859.0273015,1908,0.9290833473205566
1679432859.0294645,1920,0.9284999966621399
1679432859.0316281,1932,0.9315833449363708
1679432859.0337877,1944,0.9297500252723694
1679432859.036012,1956,0.9260833263397217
1679432859.0379932,1968,0.9267500042915344
1679432859.0400906,1980,0.9337499737739563
1679432859.0421786,1992,0.9314166903495789
1679432859.0445795,2004,0.9285833239555359
1679432859.0465558,2016,0.9279166460037231
1679432859.0489202,2028,0.9301666617393494
1679432859.0510528,2040,0.9314166903495789
1679432859.053241,2052,0.9308333396911621
1679432859.0553172,2064,0.9287499785423279
1679432859.0574152,2076,0.9300000071525574
1679432859.0598722,2088,0.9312499761581421
1679432859.0619376,2100,0.9316666722297668
1679432859.0640287,2112,0.9318333268165588
1679432859.0660708,2124,0.9283333420753479
1679432859.0683262,2136,0.934416651725769
1679432859.0705357,2148,0.9287499785423279
1679432859.0725846,2160,0.9289166927337646
1679432859.0745323,2172,0.9299166798591614
1679432859.0764675,2184,0.9295833110809326
1679432859.0783422,2196,0.9304166436195374
1679432859.081185,2208,0.9315000176429749
1679432859.083297,2220,0.9301666617393494
1679432859.08528,2232,0.9302499890327454
1679432859.0870707,2244,0.9297500252723694
1679432859.0891705,2256,0.9330000281333923
1679432859.0912511,2268,0.9295833110809326
1679432859.1270366,2280,0.9273333549499512
1679432859.1294353,2292,0.9368333220481873
1679432859.131725,2304,0.9292500019073486
1679432859.1339092,2316,0.9309999942779541
1679432859.1360803,2328,0.9299166798591614
1679432859.1382341,2340,0.9301666617393494
1679432859.1403258,2352,0.9309166669845581
1679432859.1424167,2364,0.9357500076293945
1679432859.1444745,2376,0.9287499785423279
1679432859.1467938,2388,0.9298333525657654
1679432859.1489596,2400,0.934249997138977
1679432859.1510599,2412,0.9303333163261414
1679432859.15322,2424,0.9294999837875366
1679432859.1552095,2436,0.9303333163261414
1679432859.15745,2448,0.9307500123977661
1679432859.1596363,2460,0.9296666383743286
1679432859.1616948,2472,0.9284999966621399
1679432859.1636925,2484,0.9291666746139526
1679432859.1656363,2496,0.9358333349227905
1679432859.1679707,2508,0.9315000176429749
1679432859.1700177,2520,0.9329166412353516
1679432859.172089,2532,0.934583306312561
1679432859.1741338,2544,0.9315833449363708
1679432859.176106,2556,0.9364166855812073
1679432859.1783612,2568,0.9359166622161865
1679432859.180544,2580,0.9359166622161865
1679432859.1827273,2592,0.9324166774749756
1679432859.1849537,2604,0.9317499995231628
1679432859.1871376,2616,0.9337499737739563
1679432859.1897957,2628,0.9307500123977661
1679432859.1920261,2640,0.9363333582878113
1679432859.194271,2652,0.9313333630561829
1679432859.1966987,2664,0.9319166541099548
1679432859.1987245,2676,0.9322500228881836
1679432859.2012134,2688,0.9325000047683716
1679432859.2033176,2700,0.934249997138977
1679432859.2056084,2712,0.9304999709129333
1679432859.207746,2724,0.9390000104904175
1679432859.2096922,2736,0.9350000023841858
1679432859.211743,2748,0.9309999942779541
1679432859.2138147,2760,0.9317499995231628
1679432859.2160826,2772,0.9294999837875366
1679432859.2181814,2784,0.9350000023841858
1679432859.2206402,2796,0.9316666722297668
1679432859.2228222,2808,0.9353333115577698
1679432859.2250268,2820,0.9360833168029785
1679432859.2272842,2832,0.9355000257492065
1679432859.2294922,2844,0.9365000128746033
1679432859.231616,2856,0.934499979019165
1679432859.2338111,2868,0.9351666569709778
1679432859.2364888,2880,0.9315000176429749
1679432859.2384665,2892,0.9352499842643738
1679432859.240588,2904,0.9309166669845581
1679432859.2427707,2916,0.9350000023841858
1679432859.2462983,2928,0.9316666722297668
1679432859.248495,2940,0.9332500100135803
1679432859.2507725,2952,0.9336666464805603
1679432859.2529557,2964,0.9320833086967468
1679432859.2551203,2976,0.9359166622161865
1679432859.2572439,2988,0.9375
1679432859.2591436,3000,0.9330833554267883
