Wall time,Step,Value
1679579350.429185,364,0.38758334517478943
1679579350.4367163,366,0.38741666078567505
1679579350.4433835,368,0.39100000262260437
1679579350.4513004,370,0.3864166736602783
1679579350.4575748,372,0.3869999945163727
1679579350.4625072,374,0.38733333349227905
1679579350.4784355,380,0.3892500102519989
1679579350.4826627,382,0.390500009059906
1679579350.4877636,384,0.38725000619888306
1679579350.4950404,386,0.38975000381469727
1679579350.510972,392,0.3893333375453949
1679579350.525801,398,0.4000833332538605
1679579350.5305533,400,0.39241665601730347
1679579350.5364156,402,0.3920833468437195
1679579350.5486686,406,0.3933333456516266
1679579350.554158,408,0.390500009059906
1679579350.559706,410,0.3922500014305115
1679579350.564068,412,0.39266666769981384
1679579350.571429,416,0.39366665482521057
1679579350.5758817,418,0.3970833420753479
1679579350.5802755,420,0.4013333320617676
1679579350.5903819,424,0.3946666717529297
1679579350.6059413,428,0.3908333480358124
1679579350.6174366,432,0.3969166576862335
1679579350.6219354,434,0.3969166576862335
1679579350.6316833,438,0.39375001192092896
1679579350.637142,440,0.3956666588783264
1679579350.6426504,442,0.39658331871032715
1679579350.6534488,444,0.39941665530204773
1679579350.6587598,446,0.398499995470047
1679579350.669349,450,0.3998333215713501
1679579350.675573,452,0.40166667103767395
1679579350.680853,454,0.39633333683013916
1679579350.6957157,460,0.39941665530204773
1679579350.706535,464,0.4022499918937683
1679579350.7116272,466,0.3960833251476288
1679579350.7214057,470,0.4009166657924652
1679579350.7256927,472,0.3996666669845581
1679579350.729895,474,0.39891666173934937
1679579350.7353683,476,0.40183332562446594
1679579350.7402604,478,0.4035833477973938
1679579350.74578,480,0.40024998784065247
1679579350.7609797,484,0.4036666750907898
1679579350.7675035,486,0.4034999907016754
1679579350.7778258,490,0.40149998664855957
1679579350.783087,492,0.4009999930858612
1679579350.7912552,494,0.4025833308696747
1679579350.8001285,496,0.39774999022483826
1679579350.812441,498,0.4074999988079071
1679579350.8203359,500,0.40408334136009216
1679579350.838928,506,0.4073333442211151
1679579350.843837,508,0.40583333373069763
1679579350.8497074,510,0.40674999356269836
1679579350.8542657,512,0.40625
1679579350.8643816,516,0.40816667675971985
1679579350.8720064,518,0.40400001406669617
1679579350.8829823,520,0.4074166715145111
1679579350.8926218,522,0.40283334255218506
1679579350.9027143,526,0.4164166748523712
1679579350.9063191,528,0.40149998664855957
1679579350.9316833,538,0.406083345413208
1679579350.9404454,542,0.4000000059604645
1679579350.9443207,544,0.406166672706604
1679579350.9590695,550,0.40416666865348816
1679579350.9645905,552,0.4110833406448364
1679579350.9716709,554,0.41449999809265137
1679579350.9802818,558,0.41100001335144043
1679579350.9936287,560,0.4059999883174896
1679579351.0039313,562,0.4097500145435333
1679579351.0087304,564,0.40525001287460327
1679579351.0130022,566,0.41333332657814026
1679579351.0180721,568,0.4047499895095825
1679579351.0271797,570,0.4115833342075348
1679579351.0329723,572,0.4137499928474426
1679579351.044339,576,0.4128333330154419
1679579351.0494888,578,0.40799999237060547
1679579351.0566802,582,0.40833333134651184
1679579351.0631561,584,0.41075000166893005
1679579351.0887225,592,0.4143333435058594
1679579351.0947032,594,0.4128333330154419
1679579351.0988193,596,0.41616666316986084
1679579351.1038835,598,0.41191667318344116
1679579351.1098564,600,0.4169166684150696
1679579351.1172981,602,0.41083332896232605
1679579351.1456559,610,0.41066667437553406
1679579351.1508675,612,0.41616666316986084
1679579351.1551619,614,0.41233333945274353
1679579351.1593058,616,0.40816667675971985
1679579351.1660073,618,0.41233333945274353
1679579351.1720464,620,0.4154166579246521
1679579351.1815357,624,0.41350001096725464
1679579351.1861064,626,0.41866666078567505
1679579351.1913815,628,0.4110833406448364
1679579351.1959655,630,0.4170833230018616
1679579351.2042503,632,0.41733333468437195
1679579351.2096999,634,0.41966667771339417
1679579351.2203991,638,0.4154999852180481
1679579351.2255435,640,0.41466665267944336
1679579351.2310998,642,0.41716668009757996
1679579351.2364974,644,0.40933331847190857
1679579351.243232,646,0.4178333282470703
1679579351.2542841,650,0.4151666760444641
1679579351.2752497,656,0.4207499921321869
1679579351.2853184,660,0.414166659116745
1679579351.2894795,662,0.4203333258628845
1679579351.2963176,664,0.41841667890548706
1679579351.30107,666,0.4190833270549774
1679579351.3047326,668,0.41483333706855774
1679579351.3231819,676,0.4154166579246521
1679579351.3290637,678,0.4116666615009308
1679579351.3395648,682,0.42250001430511475
1679579351.3518844,686,0.41883334517478943
1679579351.3562984,688,0.4204166531562805
1679579351.360574,690,0.41616666316986084
1679579351.3656123,692,0.41858333349227905
1679579351.3709283,694,0.4229166805744171
1679579351.3800373,698,0.4220833480358124
1679579351.3846393,700,0.4178333282470703
1679579351.3891907,702,0.4221666753292084
1679579351.3962379,706,0.4180833399295807
1679579351.4013681,708,0.4156666696071625
1679579351.4079745,710,0.421999990940094
1679579351.412183,712,0.4215833246707916
1679579351.4220402,716,0.4189166724681854
1679579351.4269855,718,0.4245833456516266
1679579351.4368203,722,0.4221666753292084
1679579351.4415,724,0.4203333258628845
1679579351.4458983,726,0.42283332347869873
1679579351.44975,728,0.42283332347869873
1679579351.4537885,730,0.4231666624546051
1679579351.4572973,732,0.4220833480358124
1679579351.4611368,734,0.42266666889190674
1679579351.4641845,736,0.42233332991600037
1679579351.468543,738,0.41983333230018616
1679579351.473782,740,0.42383334040641785
1679579351.4922876,748,0.4244166612625122
1679579351.497015,750,0.41874998807907104
1679579351.5028586,752,0.4164166748523712
1679579351.5099516,756,0.42149999737739563
1679579351.5136635,758,0.4231666624546051
1679579351.5326355,766,0.4177500009536743
1679579351.5446906,770,0.4255833327770233
1679579351.5521908,772,0.4269166588783264
1679579351.5584958,774,0.4180833399295807
1679579351.573524,780,0.42391666769981384
1679579351.5783749,782,0.4254166781902313
1679579351.5835674,784,0.421750009059906
1679579351.5884879,786,0.4260833263397217
1679579351.5927875,788,0.42500001192092896
1679579351.5981255,790,0.43058332800865173
1679579351.6032863,792,0.42758333683013916
1679579351.6081555,794,0.4207499921321869
1679579351.6126893,796,0.43149998784065247
1679579351.6163745,798,0.429666668176651
1679579351.6203024,800,0.4351666569709778
1679579351.6253192,802,0.4257499873638153
1679579351.6303358,804,0.43533334136009216
1679579351.6337132,806,0.4194166660308838
1679579351.6436918,810,0.42375001311302185
1679579351.6519203,814,0.4232499897480011
1679579351.6567967,816,0.429749995470047
1679579351.6620529,818,0.429833322763443
1679579351.667236,820,0.4259166717529297
1679579351.6809828,826,0.4244999885559082
1679579351.6847177,828,0.4247500002384186
1679579351.6889982,830,0.4271666705608368
1679579351.6931038,832,0.42633333802223206
1679579351.7128167,838,0.4269166588783264
1679579351.7171516,840,0.42658331990242004
1679579351.7249608,844,0.4259999990463257
1679579351.7289517,846,0.4284999966621399
1679579351.7425835,852,0.42758333683013916
1679579351.7486513,854,0.4266666769981384
1679579351.7573612,856,0.4300000071525574
1679579351.7695947,860,0.4311666786670685
1679579351.7743523,862,0.4272499978542328
1679579351.7783723,864,0.43016666173934937
1679579351.7968354,870,0.4274166524410248
1679579351.801873,872,0.4299166798591614
1679579351.8065867,874,0.42891666293144226
1679579351.811332,876,0.43166667222976685
1679579351.8154428,878,0.4322499930858612
1679579351.820066,880,0.43174999952316284
1679579351.8252072,882,0.42908334732055664
1679579351.8297918,884,0.42933332920074463
1679579351.8393466,888,0.4281666576862335
1679579351.8437476,890,0.4313333332538605
1679579351.8485866,892,0.4320833384990692
1679579351.8535504,894,0.4321666657924652
1679579351.8733494,902,0.43283334374427795
1679579351.8781857,904,0.43166667222976685
1679579351.8826723,906,0.4338333308696747
1679579351.8867624,908,0.4323333203792572
1679579351.8915129,910,0.43291667103767395
1679579351.9081304,914,0.42758333683013916
1679579351.922355,918,0.4320833384990692
1679579351.930348,922,0.4339166581630707
1679579351.93335,924,0.44066667556762695
1679579351.9377759,926,0.4271666705608368
1679579351.9470658,930,0.43541666865348816
1679579351.952446,932,0.4338333308696747
1679579351.9582644,934,0.4323333203792572
1679579351.9743237,938,0.43158334493637085
1679579351.9817097,942,0.43783333897590637
1679579351.9859917,944,0.4285833239555359
1679579352.0014791,948,0.429583340883255
1679579352.0107303,950,0.4361666738986969
1679579352.0145264,952,0.42908334732055664
1679579352.0283492,958,0.42916667461395264
1679579352.0331457,960,0.4359999895095825
1679579352.0373943,962,0.4334999918937683
1679579352.0416286,964,0.429500013589859
1679579352.055132,966,0.4325000047683716
1679579352.0601451,968,0.4338333308696747
1679579352.0648968,970,0.43658334016799927
1679579352.0741138,974,0.43024998903274536
1679579352.077746,976,0.43833333253860474
1679579352.0812457,978,0.4359166622161865
1679579352.0863116,980,0.4345000088214874
1679579352.0925112,982,0.4284999966621399
1679579352.0973394,984,0.4321666657924652
1679579352.1134405,990,0.43291667103767395
1679579352.1194723,992,0.43966665863990784
1679579352.134695,996,0.43950000405311584
1679579352.139058,998,0.4323333203792572
1679579352.1433482,1000,0.43575000762939453
1679579352.1525621,1004,0.4390000104904175
1679579352.157694,1006,0.43966665863990784
1679579352.162192,1008,0.4347499907016754
1679579352.176537,1014,0.43700000643730164
1679579352.1825476,1016,0.43283334374427795
1679579352.190596,1018,0.437583327293396
1679579352.1960347,1020,0.4385833442211151
1679579352.1995947,1022,0.43849998712539673
1679579352.203637,1024,0.4372499883174896
1679579352.2083266,1026,0.4351666569709778
1679579352.2128808,1028,0.44325000047683716
1679579352.2168536,1030,0.43299999833106995
1679579352.2310297,1034,0.43691667914390564
1679579352.23636,1036,0.4307500123977661
1679579352.2423234,1038,0.4429166615009308
1679579352.247595,1040,0.43808332085609436
1679579352.2505708,1042,0.4386666715145111
1679579352.254226,1044,0.4307500123977661
1679579352.2660732,1048,0.43658334016799927
1679579352.288724,1054,0.4339999854564667
1679579352.306392,1062,0.42800000309944153
1679579352.3196378,1068,0.43674999475479126
1679579352.326067,1070,0.4402500092983246
1679579352.332295,1072,0.4404999911785126
1679579352.336421,1074,0.43575000762939453
1679579352.341187,1076,0.44208332896232605
1679579352.345634,1078,0.4350000023841858
1679579352.3505595,1080,0.4360833466053009
1679579352.3552034,1082,0.44325000047683716
1679579352.3601916,1084,0.437583327293396
1679579352.3647106,1086,0.4389166533946991
1679579352.3700175,1088,0.4359999895095825
1679579352.3743253,1090,0.43674999475479126
1679579352.3841524,1094,0.4386666715145111
1679579352.3887768,1096,0.437666654586792
1679579352.4039655,1102,0.43683332204818726
1679579352.4138284,1106,0.44075000286102295
1679579352.4189618,1108,0.43933331966400146
1679579352.4243832,1110,0.43716666102409363
1679579352.430499,1112,0.43799999356269836
1679579352.436693,1114,0.4338333308696747
1679579352.4466312,1118,0.44058331847190857
1679579352.4650266,1126,0.4410833418369293
1679579352.4701004,1128,0.43808332085609436
1679579352.4758651,1130,0.4375
1679579352.484444,1134,0.4403333365917206
1679579352.488662,1136,0.4390833377838135
1679579352.495535,1138,0.44216665625572205
1679579352.5011477,1140,0.4411666691303253
1679579352.5106156,1144,0.44225001335144043
1679579352.5208428,1148,0.4449999928474426
1679579352.5362105,1154,0.4402500092983246
1679579352.5563579,1162,0.4363333284854889
1679579352.5781336,1170,0.44083333015441895
1679579352.582758,1172,0.4399999976158142
1679579352.5870135,1174,0.44341665506362915
1679579352.5971177,1178,0.44358333945274353
1679579352.604331,1180,0.44083333015441895
1679579352.6171658,1182,0.43941667675971985
1679579352.6249785,1184,0.44841668009757996
1679579352.6294603,1186,0.4390833377838135
1679579352.6378016,1190,0.43783333897590637
1679579352.641495,1192,0.44466665387153625
1679579352.6451385,1194,0.44325000047683716
1679579352.649879,1196,0.44741666316986084
1679579352.6552591,1198,0.437416672706604
1679579352.6600013,1200,0.4361666738986969
1679579352.6720498,1204,0.4416666626930237
1679579352.6806126,1206,0.44183334708213806
1679579352.685884,1208,0.44458332657814026
1679579352.6956832,1212,0.445250004529953
1679579352.7063308,1216,0.4416666626930237
1679579352.7114077,1218,0.44449999928474426
1679579352.7170417,1220,0.44075000286102295
1679579352.7223577,1222,0.43849998712539673
1679579352.7339678,1228,0.4441666603088379
1679579352.7387319,1230,0.4386666715145111
1679579352.746862,1234,0.44591665267944336
1679579352.7496684,1236,0.44583332538604736
1679579352.753421,1238,0.44183334708213806
1679579352.760464,1242,0.4411666691303253
1679579352.7675989,1246,0.4399166703224182
1679579352.771469,1248,0.44716668128967285
1679579352.781142,1252,0.44466665387153625
1679579352.7856436,1254,0.44583332538604736
1679579352.7896328,1256,0.44491666555404663
1679579352.7938435,1258,0.437416672706604
1679579352.7976363,1260,0.4415833353996277
1679579352.8107061,1266,0.44316667318344116
1679579352.8158011,1268,0.4410833418369293
1679579352.819611,1270,0.44333332777023315
1679579352.823665,1272,0.44483333826065063
1679579352.8354747,1276,0.4450833201408386
1679579352.8509557,1282,0.445416659116745
1679579352.8567076,1284,0.4400833249092102
1679579352.8619065,1286,0.4424166679382324
1679579352.8679633,1288,0.44350001215934753
1679579352.873505,1290,0.4464166760444641
1679579352.8776526,1292,0.44350001215934753
1679579352.8940384,1298,0.43825000524520874
1679579352.9012768,1300,0.4464166760444641
1679579352.9109669,1304,0.44591665267944336
1679579352.915811,1306,0.4482499957084656
1679579352.9199877,1308,0.43825000524520874
1679579352.9230034,1310,0.4424166679382324
1679579352.926732,1312,0.445250004529953
1679579352.9423442,1318,0.44733333587646484
1679579352.951256,1320,0.43950000405311584
1679579352.9603848,1322,0.44583332538604736
1679579352.9684942,1324,0.44725000858306885
1679579353.0022323,1336,0.44208332896232605
1679579353.0110252,1340,0.44433334469795227
1679579353.0160873,1342,0.4441666603088379
1679579353.0354733,1348,0.44483333826065063
1679579353.0513558,1352,0.4441666603088379
1679579353.06,1354,0.4437499940395355
1679579353.064651,1356,0.445499986410141
1679579353.0726657,1358,0.44699999690055847
1679579353.0764706,1360,0.44841668009757996
1679579353.0828822,1362,0.4490833282470703
1679579353.095762,1366,0.4480000138282776
1679579353.1018748,1368,0.44449999928474426
1679579353.1064467,1370,0.4404166638851166
1679579353.1112998,1372,0.4455833435058594
1679579353.1222713,1376,0.44624999165534973
1679579353.1275263,1378,0.44216665625572205
1679579353.1328278,1380,0.44999998807907104
1679579353.1381392,1382,0.45500001311302185
1679579353.1474795,1386,0.445250004529953
1679579353.156166,1388,0.4450833201408386
1679579353.1604817,1390,0.4455833435058594
1679579353.1659212,1392,0.4429999887943268
1679579353.1711638,1394,0.4490833282470703
1679579353.1771834,1396,0.4465833306312561
1679579353.1872544,1400,0.4477500021457672
1679579353.2006211,1406,0.4482499957084656
1679579353.2044578,1408,0.4450833201408386
1679579353.2116337,1412,0.44716668128967285
1679579353.2345836,1420,0.4494999945163727
1679579353.2392862,1422,0.4425833225250244
1679579353.2463078,1426,0.44583332538604736
1679579353.249628,1428,0.45100000500679016
1679579353.2581933,1432,0.4449999928474426
1679579353.2662833,1436,0.4455833435058594
1679579353.276256,1440,0.44850000739097595
1679579353.2831898,1442,0.453083336353302
1679579353.2888439,1444,0.4467499852180481
1679579353.29864,1448,0.45216667652130127
1679579353.3035657,1450,0.4494166672229767
1679579353.3085024,1452,0.44725000858306885
1679579353.3130925,1454,0.4477500021457672
1679579353.317799,1456,0.44325000047683716
1679579353.3226147,1458,0.4490833282470703
1679579353.3279517,1460,0.44616666436195374
1679579353.334004,1462,0.4480000138282776
1679579353.3386834,1464,0.44466665387153625
1679579353.3427162,1466,0.44708332419395447
1679579353.3463717,1468,0.453249990940094
1679579353.3541417,1472,0.4493333399295807
1679579353.3664098,1478,0.45116665959358215
1679579353.3701248,1480,0.44600000977516174
1679579353.3737955,1482,0.45133334398269653
1679579353.380093,1486,0.45225000381469727
1679579353.3841512,1488,0.4560000002384186
1679579353.3882465,1490,0.4556666612625122
1679579353.3939645,1492,0.4502499997615814
1679579353.3978813,1494,0.4468333423137665
1679579353.4177816,1504,0.4490833282470703
1679579353.4211044,1506,0.4517500102519989
1679579353.431385,1512,0.44866666197776794
1679579353.435449,1514,0.44733333587646484
1679579353.4434254,1518,0.45766666531562805
1679579353.4467802,1520,0.4520833194255829
1679579353.4682732,1528,0.45483332872390747
1679579353.4740162,1530,0.4507499933242798
1679579353.479558,1532,0.4488333463668823
1679579353.4897106,1536,0.4502499997615814
1679579353.4945426,1538,0.4514999985694885
1679579353.4989579,1540,0.4519999921321869
1679579353.5035675,1542,0.44708332419395447
1679579353.5077066,1544,0.4483333230018616
1679579353.5117042,1546,0.4503333270549774
1679579353.5159717,1548,0.4505833387374878
1679579353.525995,1552,0.4492500126361847
1679579353.5298352,1554,0.45491665601730347
1679579353.5345747,1556,0.4560000002384186
1679579353.5396388,1558,0.45225000381469727
1679579353.5447636,1560,0.45133334398269653
1679579353.5524743,1562,0.44975000619888306
1679579353.5595996,1564,0.4503333270549774
1679579353.5631592,1566,0.4490000009536743
1679579353.566842,1568,0.4504166543483734
1679579353.5816267,1574,0.4505833387374878
1679579353.5966358,1578,0.4493333399295807
1679579353.6004882,1580,0.45266667008399963
1679579353.6082149,1584,0.45233333110809326
1679579353.6167293,1588,0.45375001430511475
1679579353.6209536,1590,0.4555000066757202
1679579353.6249244,1592,0.4501666724681854
1679579353.6320007,1594,0.4517500102519989
1679579353.6376786,1596,0.45399999618530273
1679579353.6484942,1600,0.45141667127609253
1679579353.65318,1602,0.4495833218097687
1679579353.6717594,1610,0.4514999985694885
1679579353.6756759,1612,0.44716668128967285
1679579353.6797435,1614,0.4492500126361847
1679579353.683846,1616,0.4494166672229767
1679579353.695436,1622,0.45408332347869873
1679579353.699177,1624,0.4559166729450226
1679579353.7062898,1628,0.4559166729450226
1679579353.7111368,1630,0.45091667771339417
1679579353.7223938,1636,0.44850000739097595
1679579353.7282896,1638,0.4543333351612091
1679579353.7334416,1640,0.4515833258628845
1679579353.7380447,1642,0.453249990940094
1679579353.7421615,1644,0.4478333294391632
1679579353.7475617,1646,0.44858333468437195
1679579353.752945,1648,0.45274999737739563
1679579353.7577226,1650,0.4529166519641876
1679579353.761408,1652,0.46000000834465027
1679579353.7655156,1654,0.45633333921432495
1679579353.7699811,1656,0.4569999873638153
1679579353.7743092,1658,0.4505833387374878
1679579353.7817178,1662,0.4545833468437195
1679579353.7942295,1666,0.45516666769981384
1679579353.7980862,1668,0.45141667127609253
1679579353.8060908,1672,0.4506666660308838
1679579353.8098485,1674,0.45258334279060364
1679579353.8143618,1676,0.4567500054836273
1679579353.82128,1680,0.4542500078678131
1679579353.8243701,1682,0.45116665959358215
1679579353.8323205,1686,0.45274999737739563
1679579353.8372307,1688,0.4569166600704193
1679579353.8477533,1692,0.4490000009536743
1679579353.8585415,1696,0.45500001311302185
1679579353.8704505,1702,0.4493333399295807
1679579353.874833,1704,0.45758333802223206
1679579353.8985724,1710,0.45649999380111694
1679579353.9063997,1714,0.45908331871032715
1679579353.9086208,1716,0.4557499885559082
1679579353.9121497,1718,0.4570833444595337
1679579353.9190314,1722,0.4518333375453949
1679579353.923491,1724,0.4519999921321869
1679579353.928163,1726,0.4503333270549774
1679579353.9395418,1732,0.44866666197776794
1679579353.9427824,1734,0.45491665601730347
1679579353.9497974,1738,0.45391666889190674
1679579353.9571643,1742,0.46041667461395264
1679579353.9607668,1744,0.4491666555404663
1679579353.9735184,1750,0.45483332872390747
1679579353.9816017,1754,0.4489166736602783
1679579353.986234,1756,0.45116665959358215
1679579353.9999542,1762,0.4597499966621399
1679579354.0046535,1764,0.4517500102519989
1679579354.0090058,1766,0.45233333110809326
1679579354.013682,1768,0.4544999897480011
1679579354.017537,1770,0.460999995470047
1679579354.0228038,1772,0.46050000190734863
1679579354.027511,1774,0.45750001072883606
1679579354.0324187,1776,0.4560833275318146
1679579354.039001,1778,0.45258334279060364
1679579354.0432591,1780,0.45366665720939636
1679579354.0471935,1782,0.45616665482521057
1679579354.0555322,1786,0.45908331871032715
1679579354.058846,1788,0.45616665482521057
1679579354.071538,1792,0.4559166729450226
1679579354.0819755,1796,0.45633333921432495
1679579354.0854914,1798,0.4570833444595337
1679579354.0980895,1804,0.45258334279060364
1679579354.102929,1806,0.4519166648387909
1679579354.111806,1810,0.45916667580604553
1679579354.1158347,1812,0.45483332872390747
1679579354.1199992,1814,0.45916667580604553
1679579354.123751,1816,0.45524999499320984
1679579354.1266751,1818,0.4581666588783264
1679579354.1339312,1822,0.4569166600704193
1679579354.1392307,1824,0.4554166793823242
1679579354.1485796,1828,0.45375001430511475
1679579354.1524668,1830,0.45899999141693115
1679579354.1621556,1834,0.44858333468437195
1679579354.1689246,1836,0.453083336353302
1679579354.175149,1838,0.4583333432674408
1679579354.1786082,1840,0.4541666805744171
1679579354.1822276,1842,0.45533332228660583
1679579354.1913967,1844,0.4534166753292084
1679579354.205141,1848,0.46050000190734863
1679579354.2198021,1856,0.4593333303928375
1679579354.2236805,1858,0.460750013589859
1679579354.2271972,1860,0.4555833339691162
1679579354.2306943,1862,0.4584166705608368
1679579354.2342997,1864,0.4491666555404663
1679579354.2383273,1866,0.4547500014305115
1679579354.2435505,1868,0.4544166624546051
1679579354.249681,1870,0.46024999022483826
1679579354.2553139,1872,0.4570833444595337
1679579354.2771564,1880,0.4543333351612091
1679579354.283666,1882,0.4541666805744171
1679579354.2867177,1884,0.4560000002384186
1679579354.2891402,1886,0.45274999737739563
1679579354.3007185,1892,0.4596666693687439
1679579354.3065498,1894,0.45375001430511475
1679579354.3099155,1896,0.4542500078678131
1679579354.3214219,1900,0.4558333456516266
1679579354.3244553,1902,0.4558333456516266
1679579354.33168,1906,0.4594166576862335
1679579354.339171,1910,0.4661666750907898
1679579354.343521,1912,0.4560833275318146
1679579354.3471444,1914,0.4546666741371155
1679579354.3598363,1920,0.4573333263397217
1679579354.3637493,1922,0.45916667580604553
1679579354.3668814,1924,0.45774999260902405
1679579354.3721945,1926,0.45508334040641785
1679579354.3764703,1928,0.46000000834465027
1679579354.3806431,1930,0.45916667580604553
1679579354.3843536,1932,0.4543333351612091
1679579354.391819,1936,0.46299999952316284
1679579354.3959687,1938,0.4529166519641876
1679579354.4075506,1944,0.4574166536331177
1679579354.4288156,1954,0.4529166519641876
1679579354.4411216,1958,0.46058332920074463
1679579354.448327,1960,0.45758333802223206
1679579354.4556983,1962,0.460750013589859
1679579354.461501,1964,0.4620000123977661
1679579354.4648333,1966,0.4595833420753479
1679579354.4677317,1968,0.4555000066757202
1679579354.4796405,1974,0.4625833332538605
1679579354.4839683,1976,0.45483332872390747
1679579354.487917,1978,0.4560000002384186
1679579354.4953196,1980,0.46416667103767395
1679579354.4987884,1982,0.45899999141693115
1679579354.5056791,1986,0.4595833420753479
1679579354.513212,1990,0.45783331990242004
1679579354.5174994,1992,0.45899999141693115
1679579354.523268,1994,0.4569166600704193
1679579354.5321956,1998,0.4620000123977661
1679579354.5362322,2000,0.45774999260902405
1679579354.542571,2002,0.45908331871032715
1679579354.550155,2004,0.4595000147819519
1679579354.5568914,2006,0.46058332920074463
1679579354.5641909,2008,0.4621666669845581
1679579354.5699155,2010,0.4633333384990692
1679579354.5765216,2012,0.4580833315849304
1679579354.5818222,2014,0.4593333303928375
1679579354.5878584,2016,0.46283334493637085
1679579354.6022747,2024,0.4586666524410248
1679579354.6122663,2028,0.45500001311302185
1679579354.6164088,2030,0.45658332109451294
1679579354.6211,2032,0.46399998664855957
1679579354.6259997,2034,0.4611666798591614
1679579354.6321218,2036,0.4556666612625122
