Wall time,Step,Value
1679435672.6288686,2844,0.7521666884422302
1679435672.6308997,2856,0.7492499947547913
1679435672.6333938,2868,0.7462499737739563
1679435672.6358051,2880,0.746666669845581
1679435672.6379812,2892,0.7544999718666077
1679435672.6405342,2904,0.749750018119812
1679435672.6428409,2916,0.7513333559036255
1679435672.644908,2928,0.7508333325386047
1679435672.6470463,2940,0.7492499947547913
1679435672.6493526,2952,0.7491666674613953
1679435672.6517668,2964,0.7481666803359985
1679435672.6541817,2976,0.7512500286102295
1679435672.6561909,2988,0.7508333325386047
1679435672.6583524,3000,0.7494999766349792
